policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
masked-random,0,6,0,0,0,0,78,6.0,17,21.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.5846153895060221
masked-random,1,3,0,0,0,0,59,3.0,16,17.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6883474618701612
masked-random,2,3,0,0,0,0,55,3.0,17,19.0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0.0,3,80,0.7136363603852012
masked-random,3,3,0,0,0,0,57,3.0,14,16.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6894736770997968
masked-random,4,2,0,0,0,0,50,2.0,16,20.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1,80,0.83375
masked-random,5,5,0,0,0,0,65,5.0,16,14.0,3,3,0,0,0,1,0,0,1,0,0,0,0,1,0.0,1,80,0.6499999972490164
masked-random,6,3,0,0,0,0,65,3.0,18,18.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.6819230895776015
masked-random,7,4,0,0,0,0,77,4.0,18,13.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.8540584592076091
masked-random,8,10,0,0,0,0,76,10.0,19,24.0,3,3,1,0,1,1,0,0,1,0,0,0,0,0,0.0,4,90,0.6621710599253052
masked-random,9,1,0,0,0,0,25,1.0,10,16.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,1,80,1.0
masked-random,10,2,0,0,0,0,40,2.0,13,21.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8059375137090683
masked-random,11,7,0,0,0,0,92,7.0,26,28.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,129,0.8054347867551057
masked-random,12,4,0,0,0,0,48,4.0,13,18.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.6523437549670538
masked-random,13,4,0,0,0,0,73,4.0,20,23.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.6345890490976098
masked-random,14,4,0,0,0,0,46,4.0,13,17.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,1,80,0.632608698276074
masked-random,15,4,0,0,0,0,60,4.0,17,21.0,2,2,0,0,0,2,0,0,2,0,0,0,0,0,0.0,1,80,0.7750000059604645
masked-random,16,7,0,0,0,0,84,7.0,20,13.0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,87,0.6100010256327334
masked-random,17,4,0,0,0,0,86,4.0,25,25.0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.6799418610888858
masked-random,18,5,0,0,0,0,77,5.0,20,17.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7048701349790994
masked-random,19,3,0,0,0,0,41,3.0,11,11.0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0.0,1,80,0.6048780483443562
masked-random,20,2,0,0,0,0,54,2.0,16,14.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.7918981413046519
masked-random,21,5,0,0,0,0,62,5.0,16,22.0,3,3,0,0,0,1,0,0,3,0,0,0,0,0,0.0,1,80,0.7439516071350344
masked-random,22,7,0,0,0,0,58,7.0,12,10.0,3,3,0,0,0,1,0,0,2,0,0,0,0,2,0.0,3,80,0.640517245078909
masked-random,23,4,0,0,0,0,48,4.0,12,12.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.7343750049670538
masked-random,24,4,0,0,0,0,62,4.0,18,29.0,3,3,0,0,0,2,0,0,2,0,0,0,0,0,0.0,3,80,0.7913306451612904
masked-random,25,4,0,0,0,0,55,4.0,15,13.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,80,0.6404545404694297
masked-random,26,5,0,0,0,0,88,5.0,20,8.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,80,0.8119318309155378
masked-random,27,5,0,0,0,0,65,5.0,17,21.0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1,80,0.548076919408945
