policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v16_s19.pt (entset, iter 2318)",0,31,1,0,0,0,284,31.0,44,4.0,15,14,6,3,3,9,0,3,3,8,8,1,1,6,0,6.7875000000000005,9,205,0.839040494196012,4,2
"..._torch_v16_s19.pt (entset, iter 2318)",1,45,2,0,0,0,426,45.0,69,6.0,16,15,10,8,2,22,1,1,1,11,10,1,3,6,0,8.573706896551725,13,343,0.9082402498089651,8,2
"..._torch_v16_s19.pt (entset, iter 2318)",2,45,2,1,0,34,448,48.0,61,20.0,24,22,8,3,5,23,2,4,4,15,17,4,4,9,0,16.075348297213623,15,291,0.9522829343498286,7,5
"..._torch_v16_s19.pt (entset, iter 2318)",3,45,2,0,0,0,412,45.0,60,14.0,19,15,9,3,6,14,0,3,3,14,13,2,2,9,0,12.168390804597701,15,307,0.9196992494816919,8,6
"..._torch_v16_s19.pt (entset, iter 2318)",4,45,2,1,0,36,402,48.0,49,12.0,20,18,9,7,2,27,1,3,3,9,8,2,1,5,0,7.375,12,238,0.9343283578975877,8,2
"..._torch_v16_s19.pt (entset, iter 2318)",5,29,1,0,0,0,327,29.0,49,2.0,17,14,6,2,4,8,1,2,2,11,11,1,1,9,0,6.425000000000001,8,182,0.6891437366103542,3,2
"..._torch_v16_s19.pt (entset, iter 2318)",6,31,1,0,0,0,360,31.0,64,0.0,19,18,7,5,2,3,1,0,0,7,7,0,1,6,0,6.463447712418301,6,243,0.8935148358345032,5,2
"..._torch_v16_s19.pt (entset, iter 2318)",7,31,1,0,0,0,367,31.0,64,4.0,16,14,5,4,1,8,0,1,1,10,9,1,2,6,0,6.249137931034482,5,196,0.7718034581933424,3,1
"..._torch_v16_s19.pt (entset, iter 2318)",8,45,2,0,0,0,502,45.0,75,8.0,18,15,10,8,9,15,1,2,2,14,14,2,5,7,0,13.225,12,276,0.9300049841997633,8,7
"..._torch_v16_s19.pt (entset, iter 2318)",9,31,1,0,0,0,311,31.0,40,0.0,16,16,6,4,2,5,2,2,2,11,11,5,0,6,0,7.4125,10,215,0.8548633502227317,5,2
"..._torch_v16_s19.pt (entset, iter 2318)",10,35,2,0,0,0,374,35.0,57,10.0,15,14,8,8,0,10,0,1,1,11,11,3,3,5,0,9.887162162162161,9,350,0.8383464075744471,4,0
"..._torch_v16_s19.pt (entset, iter 2318)",11,16,0,0,0,0,136,16.0,21,0.0,7,7,3,1,2,2,0,0,0,3,3,0,1,2,0,2.6125,3,110,0.8404411761199727,2,2
"..._torch_v16_s19.pt (entset, iter 2318)",12,12,0,0,0,0,98,12.0,15,1.0,6,6,0,0,0,18,0,0,0,4,4,0,0,4,0,3.6875,3,84,0.9158302326591647,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",13,31,1,0,0,0,316,31.0,49,0.0,18,17,7,4,3,10,1,1,1,11,11,1,0,10,0,9.45,10,241,0.8303006321097477,4,3
"..._torch_v16_s19.pt (entset, iter 2318)",14,45,2,0,0,0,409,45.0,52,0.0,19,16,8,4,4,13,3,1,1,12,11,0,2,9,0,9.39080459770115,10,403,0.7513264792181169,3,3
"..._torch_v16_s19.pt (entset, iter 2318)",15,6,0,0,0,0,41,6.0,4,0.0,2,2,0,0,0,17,0,0,0,0,0,0,0,0,0,0.0,1,80,0.948305020971996,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",16,31,1,0,0,0,357,31.0,61,7.0,17,16,4,4,0,3,1,2,2,10,13,1,1,11,0,9.765957446808512,8,244,0.801805820535211,1,0
"..._torch_v16_s19.pt (entset, iter 2318)",17,31,1,0,0,0,300,31.0,41,1.0,13,12,6,2,4,12,1,1,1,9,9,1,2,6,0,7.597701149425288,6,130,0.8599961714694897,5,4
"..._torch_v16_s19.pt (entset, iter 2318)",18,16,0,0,0,0,187,16.0,33,2.0,7,7,2,1,1,1,0,1,1,3,3,0,0,3,0,2.513970588235294,4,134,0.7236080650180419,1,1
"..._torch_v16_s19.pt (entset, iter 2318)",19,31,1,0,0,0,288,31.0,32,9.0,13,13,6,0,6,11,2,2,2,6,6,1,0,5,0,5.3,7,160,0.8986545151306523,5,5
"..._torch_v16_s19.pt (entset, iter 2318)",20,31,1,0,0,0,278,31.0,44,1.0,14,13,6,6,0,10,0,1,1,7,7,1,0,6,0,5.92198275862069,10,268,0.8448858718863494,3,0
"..._torch_v16_s19.pt (entset, iter 2318)",21,45,2,0,0,0,410,45.0,56,9.0,21,19,9,4,5,15,3,3,3,9,9,2,1,6,0,6.347794117647059,15,281,0.84156743244427,6,4
"..._torch_v16_s19.pt (entset, iter 2318)",22,31,1,0,0,0,263,31.0,36,0.0,14,12,5,2,3,7,1,4,4,8,8,4,2,2,0,7.862068965517241,12,201,0.8999169618457896,2,2
"..._torch_v16_s19.pt (entset, iter 2318)",23,45,2,0,0,0,358,45.0,46,35.0,20,17,7,1,6,15,2,4,4,10,27,6,4,17,0,21.789011217282923,16,241,0.8185253021978466,5,4
"..._torch_v16_s19.pt (entset, iter 2318)",24,16,0,0,0,0,216,16.0,46,14.0,9,8,2,2,0,2,0,0,0,4,4,0,0,4,0,3.0875,2,126,0.7872106482585272,1,0
"..._torch_v16_s19.pt (entset, iter 2318)",25,31,1,0,0,0,235,31.0,28,1.0,17,16,6,1,5,11,3,1,1,13,13,1,1,11,0,11.724665775401071,14,176,0.9154167215874854,6,5
"..._torch_v16_s19.pt (entset, iter 2318)",26,16,0,0,0,0,156,16.0,23,2.0,7,7,3,1,2,3,1,0,0,2,2,0,0,2,0,0.9655172413793104,3,117,0.7413341746880457,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",27,31,1,0,0,0,305,31.0,46,2.0,18,16,8,4,4,12,1,2,2,8,6,0,1,5,0,4.7,8,262,0.819412556925758,5,4
"..._torch_v16_s19.pt (entset, iter 2318)",28,31,1,0,0,0,293,31.0,41,12.0,12,12,6,2,4,11,0,1,1,9,9,1,1,7,0,7.569767441860465,5,252,0.8901897008711974,5,4
"..._torch_v16_s19.pt (entset, iter 2318)",29,25,1,0,0,0,266,25.0,41,0.0,13,11,4,3,1,5,1,1,1,8,8,1,1,6,0,7.176470588235294,7,191,0.9005970828291169,4,1
"..._torch_v16_s19.pt (entset, iter 2318)",30,28,1,0,0,0,347,28.0,51,0.0,15,14,5,2,3,11,0,0,0,6,6,0,0,6,0,5.325,6,190,0.8725144109052608,3,3
"..._torch_v16_s19.pt (entset, iter 2318)",31,31,1,0,0,0,382,31.0,60,2.0,21,19,6,3,3,10,0,3,3,14,13,1,0,12,0,11.821808510638297,11,259,0.7875442754145692,3,3
"..._torch_v16_s19.pt (entset, iter 2318)",32,16,0,0,0,0,176,16.0,29,2.0,8,7,2,2,0,18,0,0,0,4,3,0,0,3,0,2.8375,2,109,0.8233411289243535,1,0
"..._torch_v16_s19.pt (entset, iter 2318)",33,45,2,1,0,37,470,48.0,56,14.0,21,16,9,4,5,15,2,5,5,11,9,2,3,4,0,8.151991744066049,14,244,0.8955759339510126,8,5
"..._torch_v16_s19.pt (entset, iter 2318)",34,36,2,0,0,0,337,36.0,41,2.0,12,11,7,4,3,25,1,1,1,11,11,0,1,10,0,10.212960543506663,9,314,0.8274179923428272,3,3
"..._torch_v16_s19.pt (entset, iter 2318)",35,29,1,0,0,0,301,29.0,40,0.0,20,18,6,3,3,8,1,4,4,6,6,2,1,3,0,5.0375,9,175,0.8895348834238971,6,3
"..._torch_v16_s19.pt (entset, iter 2318)",36,40,2,0,0,0,353,40.0,44,14.0,16,13,8,1,7,16,1,1,1,11,21,2,2,17,0,16.927777777777777,8,244,0.8201644652794846,7,7
"..._torch_v16_s19.pt (entset, iter 2318)",37,45,2,1,0,57,569,48.0,88,6.0,22,19,9,8,1,19,1,2,2,14,22,2,3,17,0,21.17731326605331,13,387,0.9514462705865266,7,1
"..._torch_v16_s19.pt (entset, iter 2318)",38,22,1,0,0,0,285,22.0,44,3.0,11,10,3,2,1,6,0,1,2,14,14,1,3,10,0,10.113235294117647,6,199,0.7805340678545467,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",39,31,1,0,0,0,274,31.0,44,58.0,12,10,7,5,2,6,0,3,3,6,8,3,2,3,0,7.449999999999999,10,219,0.9198905173553168,6,2
"..._torch_v16_s19.pt (entset, iter 2318)",40,31,1,0,0,0,313,31.0,47,1.0,16,14,6,3,3,7,1,2,2,8,11,1,4,6,0,8.85,7,203,0.9179313080950667,5,3
"..._torch_v16_s19.pt (entset, iter 2318)",41,45,2,0,0,0,493,45.0,57,0.0,22,21,8,5,3,20,0,4,4,21,21,1,3,17,0,17.862499999999997,13,324,0.8411764750978767,5,3
"..._torch_v16_s19.pt (entset, iter 2318)",42,5,0,0,0,0,31,5.0,3,0.0,1,1,0,0,0,11,0,0,0,2,2,0,0,2,0,2.0,1,87,1.0,0,0
"..._torch_v16_s19.pt (entset, iter 2318)",43,21,1,0,0,0,223,21.0,39,4.0,13,13,3,3,0,4,0,1,1,5,5,0,1,4,0,4.3,5,219,0.790807174126129,1,0
"..._torch_v16_s19.pt (entset, iter 2318)",44,45,2,1,0,10,541,48.0,70,24.0,23,19,9,3,6,26,0,5,5,11,9,0,2,7,0,8.164772727272727,16,241,0.8418470956591714,5,4
"..._torch_v16_s19.pt (entset, iter 2318)",45,34,2,0,1,0,10000,34.0,44,7.0,16,13,6,4,2,5,1,1,1,11,8,1,3,4,3,7.126436781609195,10,208,0.9959062642931938,4,2
"..._torch_v16_s19.pt (entset, iter 2318)",46,45,2,0,0,0,433,45.0,47,12.0,21,15,10,3,7,21,2,2,2,13,13,0,3,10,0,9.585070332480818,14,294,0.7945451401948378,7,6
"..._torch_v16_s19.pt (entset, iter 2318)",47,31,1,0,0,0,338,31.0,37,12.0,14,13,6,3,3,13,0,3,3,8,21,5,3,13,0,20.262500000000003,10,150,0.9599112448607676,6,3
"..._torch_v16_s19.pt (entset, iter 2318)",48,39,2,0,0,0,320,39.0,45,6.0,13,12,5,0,5,12,1,2,2,10,10,1,2,7,0,8.894117647058824,12,201,0.853267468418926,4,4
