policy,card,offered,taken,take_rate
"..._torch_v22_s25.pt (entset, iter 3232)",BloodlettingCard,151,7,0.046358
"..._torch_v22_s25.pt (entset, iter 3232)",HavocCard,150,7,0.046667
"..._torch_v22_s25.pt (entset, iter 3232)",BreakthroughCard,143,14,0.097902
"..._torch_v22_s25.pt (entset, iter 3232)",PommelStrikeCard,143,100,0.699301
"..._torch_v22_s25.pt (entset, iter 3232)",BloodWallCard,138,8,0.057971
"..._torch_v22_s25.pt (entset, iter 3232)",PerfectedStrikeCard,138,109,0.789855
"..._torch_v22_s25.pt (entset, iter 3232)",TwinStrikeCard,137,84,0.613139
"..._torch_v22_s25.pt (entset, iter 3232)",HeadbuttCard,135,16,0.118519
"..._torch_v22_s25.pt (entset, iter 3232)",MoltenFistCard,131,53,0.40458
"..._torch_v22_s25.pt (entset, iter 3232)",AngerCard,130,111,0.853846
"..._torch_v22_s25.pt (entset, iter 3232)",CinderCard,129,7,0.054264
"..._torch_v22_s25.pt (entset, iter 3232)",ShrugItOffCard,128,5,0.039062
"..._torch_v22_s25.pt (entset, iter 3232)",TrueGritCard,125,4,0.032
"..._torch_v22_s25.pt (entset, iter 3232)",IronWaveCard,123,57,0.463415
"..._torch_v22_s25.pt (entset, iter 3232)",SwordBoomerangCard,123,23,0.186992
"..._torch_v22_s25.pt (entset, iter 3232)",ThunderclapCard,122,8,0.065574
"..._torch_v22_s25.pt (entset, iter 3232)",TrembleCard,122,29,0.237705
"..._torch_v22_s25.pt (entset, iter 3232)",BodySlamCard,119,1,0.008403
"..._torch_v22_s25.pt (entset, iter 3232)",ArmamentsCard,114,6,0.052632
"..._torch_v22_s25.pt (entset, iter 3232)",SetupStrikeCard,113,16,0.141593
"..._torch_v22_s25.pt (entset, iter 3232)",InfernoCard,54,4,0.074074
"..._torch_v22_s25.pt (entset, iter 3232)",HowlFromBeyondCard,53,1,0.018868
"..._torch_v22_s25.pt (entset, iter 3232)",RageCard,52,27,0.519231
"..._torch_v22_s25.pt (entset, iter 3232)",DominateCard,51,49,0.960784
"..._torch_v22_s25.pt (entset, iter 3232)",PillageCard,51,5,0.098039
"..._torch_v22_s25.pt (entset, iter 3232)",DismantleCard,50,33,0.66
"..._torch_v22_s25.pt (entset, iter 3232)",InfernalBladeCard,50,21,0.42
"..._torch_v22_s25.pt (entset, iter 3232)",SpiteCard,50,34,0.68
"..._torch_v22_s25.pt (entset, iter 3232)",WhirlwindCard,50,3,0.06
"..._torch_v22_s25.pt (entset, iter 3232)",BludgeonCard,49,41,0.836735
"..._torch_v22_s25.pt (entset, iter 3232)",StampedeCard,49,26,0.530612
"..._torch_v22_s25.pt (entset, iter 3232)",TauntCard,49,28,0.571429
"..._torch_v22_s25.pt (entset, iter 3232)",StoneArmorCard,48,8,0.166667
"..._torch_v22_s25.pt (entset, iter 3232)",BattleTranceCard,47,22,0.468085
"..._torch_v22_s25.pt (entset, iter 3232)",FeelNoPainCard,46,3,0.065217
"..._torch_v22_s25.pt (entset, iter 3232)",JugglingCard,46,1,0.021739
"..._torch_v22_s25.pt (entset, iter 3232)",RampageCard,46,7,0.152174
"..._torch_v22_s25.pt (entset, iter 3232)",AshenStrikeCard,45,3,0.066667
"..._torch_v22_s25.pt (entset, iter 3232)",InflameCard,45,19,0.422222
"..._torch_v22_s25.pt (entset, iter 3232)",RuptureCard,45,2,0.044444
"..._torch_v22_s25.pt (entset, iter 3232)",EvilEyeCard,44,3,0.068182
"..._torch_v22_s25.pt (entset, iter 3232)",ForgottenRitualCard,44,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",ViciousCard,43,2,0.046512
"..._torch_v22_s25.pt (entset, iter 3232)",BurningPactCard,42,1,0.02381
"..._torch_v22_s25.pt (entset, iter 3232)",ExpectAFightCard,42,1,0.02381
"..._torch_v22_s25.pt (entset, iter 3232)",UppercutCard,42,37,0.880952
"..._torch_v22_s25.pt (entset, iter 3232)",ColossusCard,41,6,0.146341
"..._torch_v22_s25.pt (entset, iter 3232)",SecondWindCard,41,1,0.02439
"..._torch_v22_s25.pt (entset, iter 3232)",UnrelentingCard,40,38,0.95
"..._torch_v22_s25.pt (entset, iter 3232)",FightMeCard,39,35,0.897436
"..._torch_v22_s25.pt (entset, iter 3232)",HemokinesisCard,39,7,0.179487
"..._torch_v22_s25.pt (entset, iter 3232)",DrumOfBattleCard,38,1,0.026316
"..._torch_v22_s25.pt (entset, iter 3232)",StompCard,30,10,0.333333
"..._torch_v22_s25.pt (entset, iter 3232)",FlameBarrierCard,28,4,0.142857
"..._torch_v22_s25.pt (entset, iter 3232)",TearAsunderCard,27,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",BullyCard,26,24,0.923077
"..._torch_v22_s25.pt (entset, iter 3232)",ConflagrationCard,24,19,0.791667
"..._torch_v22_s25.pt (entset, iter 3232)",DarkEmbraceCard,21,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",BarricadeCard,19,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",CrimsonMantleCard,19,15,0.789474
"..._torch_v22_s25.pt (entset, iter 3232)",CascadeCard,18,1,0.055556
"..._torch_v22_s25.pt (entset, iter 3232)",MangleCard,18,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",OfferingCard,18,17,0.944444
"..._torch_v22_s25.pt (entset, iter 3232)",ThrashCard,18,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",FiendFireCard,17,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",OneTwoPunchCard,17,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",DemonFormCard,15,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",ImperviousCard,15,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",PrimalForceCard,15,9,0.6
"..._torch_v22_s25.pt (entset, iter 3232)",PyreCard,15,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",AggressionCard,14,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",BrandCard,14,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",CrueltyCard,14,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",HellraiserCard,14,1,0.071429
"..._torch_v22_s25.pt (entset, iter 3232)",StokeCard,14,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",JuggernautCard,13,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",UnmovableCard,13,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",PactsEndCard,11,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",UltimateStrikeCard,7,3,0.428571
"..._torch_v22_s25.pt (entset, iter 3232)",OmnisliceCard,6,6,1.0
"..._torch_v22_s25.pt (entset, iter 3232)",PrepTimeCard,5,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",ProlongCard,5,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",StratagemCard,5,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",DramaticEntranceCard,4,4,1.0
"..._torch_v22_s25.pt (entset, iter 3232)",FinesseCard,4,2,0.5
"..._torch_v22_s25.pt (entset, iter 3232)",ThinkingAheadCard,4,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",JackOfAllTradesCard,3,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",PanacheCard,3,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",PanicButtonCard,3,2,0.666667
"..._torch_v22_s25.pt (entset, iter 3232)",PurityCard,3,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",TheBombCard,3,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",UltimateDefendCard,3,1,0.333333
"..._torch_v22_s25.pt (entset, iter 3232)",EquilibriumCard,2,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",FastenCard,2,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",ImpatienceCard,2,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",MindBlastCard,2,1,0.5
"..._torch_v22_s25.pt (entset, iter 3232)",ProductionCard,2,0,0.0
"..._torch_v22_s25.pt (entset, iter 3232)",SeekerStrikeCard,2,1,0.5
"..._torch_v22_s25.pt (entset, iter 3232)",ShockwaveCard,2,2,1.0
