policy,ep_return,count,freq
"...n_torch_v12_s14.pt (entset, iter 366)",5.0,1,0.006667
"...n_torch_v12_s14.pt (entset, iter 366)",6.0,2,0.013333
"...n_torch_v12_s14.pt (entset, iter 366)",7.0,4,0.026667
"...n_torch_v12_s14.pt (entset, iter 366)",8.0,3,0.02
"...n_torch_v12_s14.pt (entset, iter 366)",11.0,1,0.006667
"...n_torch_v12_s14.pt (entset, iter 366)",12.0,1,0.006667
"...n_torch_v12_s14.pt (entset, iter 366)",13.0,2,0.013333
"...n_torch_v12_s14.pt (entset, iter 366)",14.0,3,0.02
"...n_torch_v12_s14.pt (entset, iter 366)",16.0,25,0.166667
"...n_torch_v12_s14.pt (entset, iter 366)",19.0,1,0.006667
"...n_torch_v12_s14.pt (entset, iter 366)",20.0,5,0.033333
"...n_torch_v12_s14.pt (entset, iter 366)",21.0,3,0.02
"...n_torch_v12_s14.pt (entset, iter 366)",22.0,5,0.033333
"...n_torch_v12_s14.pt (entset, iter 366)",23.0,2,0.013333
"...n_torch_v12_s14.pt (entset, iter 366)",25.0,3,0.02
"...n_torch_v12_s14.pt (entset, iter 366)",26.0,1,0.006667
"...n_torch_v12_s14.pt (entset, iter 366)",27.0,1,0.006667
"...n_torch_v12_s14.pt (entset, iter 366)",28.0,5,0.033333
"...n_torch_v12_s14.pt (entset, iter 366)",29.0,2,0.013333
"...n_torch_v12_s14.pt (entset, iter 366)",31.0,47,0.313333
"...n_torch_v12_s14.pt (entset, iter 366)",33.0,1,0.006667
"...n_torch_v12_s14.pt (entset, iter 366)",36.0,2,0.013333
"...n_torch_v12_s14.pt (entset, iter 366)",37.0,3,0.02
"...n_torch_v12_s14.pt (entset, iter 366)",39.0,2,0.013333
"...n_torch_v12_s14.pt (entset, iter 366)",42.0,1,0.006667
"...n_torch_v12_s14.pt (entset, iter 366)",43.0,2,0.013333
"...n_torch_v12_s14.pt (entset, iter 366)",45.0,19,0.126667
"...n_torch_v12_s14.pt (entset, iter 366)",48.0,3,0.02
