policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp,boss_hp_lost,potion_v_at_use,potions_wasted,potions_bought,potion_rewards_skipped,potion_rewards_forced,potion_relic_picks
"..._torch_v18_s21.pt (entset, iter 2775)",0,27,1,0,0,0,292,27.0,36,17.0,14,11,4,1,3,7,0,1,2,6,6,1,1,4,0,5.4125,7,139,0.8982448651366037,4,3,30,4.333333333333333,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",1,45,2,0,0,0,585,45.0,80,26.0,24,23,8,7,1,15,1,1,1,17,16,0,1,15,0,13.91802894848872,8,396,0.8612728546827267,4,1,171,13.0,0,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",2,45,2,0,0,0,512,45.0,74,50.0,29,22,10,9,1,8,1,2,2,12,10,1,2,7,0,8.137500000000001,14,518,0.8256640613835771,4,1,192,5.0,0,1,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",3,16,0,0,0,0,168,16.0,34,5.0,7,5,3,3,0,2,0,2,2,6,6,0,0,6,0,4.177205882352942,5,138,0.7219581532159022,1,0,38,5.0,0,0,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",4,31,1,0,0,0,292,31.0,41,10.0,11,9,6,5,1,8,4,2,2,9,9,0,3,6,0,7.90603448275862,6,260,0.8139963227592103,3,1,135,6.333333333333333,0,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",5,31,1,0,0,0,372,31.0,42,18.0,15,14,7,2,5,11,2,2,2,12,12,6,0,6,0,9.8,7,145,0.8570900554618528,4,3,76,11.000000000000002,1,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",6,45,2,0,0,0,654,45.0,101,36.0,20,15,9,7,2,9,1,3,3,14,14,2,4,8,0,12.145641869534723,12,406,0.8157625208845197,4,2,149,6.333333333333334,1,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",7,43,2,0,0,0,507,43.0,69,24.0,21,18,9,6,3,10,3,0,0,10,10,0,2,8,0,8.58060344827586,8,278,0.8314230093471633,7,3,72,6.0,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",8,31,1,0,0,0,313,31.0,49,2.0,19,14,7,4,3,5,0,2,2,8,8,0,2,6,0,7.3625,8,161,0.953554316831473,6,3,101,4.999999999999999,0,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",9,37,2,0,0,0,307,37.0,41,18.0,19,17,6,3,3,6,2,0,0,9,8,0,1,7,1,6.8125,7,233,0.8891286640291494,6,3,82,5.0,0,3,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",10,41,2,0,0,0,505,41.0,73,38.0,17,15,9,5,4,13,2,0,1,11,11,1,0,10,0,10.57471264367816,10,302,0.8907007490644361,6,4,97,10.0,0,1,1,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",11,40,2,0,0,0,362,40.0,45,3.0,19,16,9,4,5,12,0,2,3,13,13,1,1,11,0,12.024999999999999,10,302,0.9218577341644804,7,5,101,10.0,0,1,0,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",12,31,1,0,0,0,368,31.0,58,11.0,15,14,4,1,3,6,2,0,0,8,8,0,1,7,0,6.963690476190476,5,218,0.8718899974356527,4,3,127,4.666666666666666,0,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",13,37,2,0,0,0,381,37.0,55,6.0,15,12,7,4,3,8,1,0,1,10,10,0,3,7,0,9.424999999999999,8,240,0.9157480237677967,7,3,84,5.666666666666667,1,2,1,0,1
"..._torch_v18_s21.pt (entset, iter 2775)",14,18,1,0,1,0,10000,18.0,22,9.0,7,6,3,0,3,3,0,0,0,6,3,0,0,3,3,2.775,3,57,0.9416259593427181,3,3,41,2.6666666666666665,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",15,16,0,0,0,0,171,16.0,29,1.0,6,6,4,1,3,17,0,1,1,3,3,0,1,2,0,2.7,4,98,0.9497168092002646,4,3,1,1.3333333333333333,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",16,31,1,0,0,0,358,31.0,47,6.0,16,13,4,1,3,11,1,2,2,8,8,1,1,6,0,6.8390804597701145,8,159,0.8753612011504572,4,3,90,5.333333333333333,1,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",17,45,2,0,0,0,471,45.0,68,25.0,18,15,9,6,3,27,1,1,1,9,8,0,2,6,0,7.064223570033166,14,290,0.9300683388158267,6,3,131,5.333333333333333,0,0,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",18,16,0,0,0,0,180,16.0,32,3.0,7,4,2,1,1,1,0,1,1,4,4,1,1,2,0,3.4375,3,119,0.9334027724133598,2,1,80,1.6666666666666665,0,1,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",19,23,1,0,1,0,10000,23.0,30,10.0,9,7,3,1,2,4,0,0,0,7,4,0,0,4,3,3.9555555555555557,5,120,0.24807555653899907,3,2,35,4.333333333333333,0,2,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",20,31,1,0,0,0,320,31.0,47,8.0,14,11,8,4,4,7,1,0,0,13,13,0,2,11,0,11.988936781609196,7,215,0.9114713526330889,6,4,130,5.333333333333332,1,3,0,0,0
"..._torch_v18_s21.pt (entset, iter 2775)",21,31,1,0,0,0,328,31.0,42,10.0,14,12,7,5,2,12,2,2,2,9,9,4,1,4,0,7.85,9,233,0.800152438624603,4,2,85,7.333333333333333,0,0,0,0,0
