policy,card,offered,taken,take_rate
"..._torch_v16_s19.pt (entset, iter 2318)",BloodlettingCard,207,21,0.101449
"..._torch_v16_s19.pt (entset, iter 2318)",ThunderclapCard,201,48,0.238806
"..._torch_v16_s19.pt (entset, iter 2318)",TwinStrikeCard,194,116,0.597938
"..._torch_v16_s19.pt (entset, iter 2318)",TrueGritCard,193,11,0.056995
"..._torch_v16_s19.pt (entset, iter 2318)",AngerCard,186,141,0.758065
"..._torch_v16_s19.pt (entset, iter 2318)",BreakthroughCard,186,52,0.27957
"..._torch_v16_s19.pt (entset, iter 2318)",HavocCard,184,13,0.070652
"..._torch_v16_s19.pt (entset, iter 2318)",CinderCard,183,51,0.278689
"..._torch_v16_s19.pt (entset, iter 2318)",TrembleCard,182,68,0.373626
"..._torch_v16_s19.pt (entset, iter 2318)",PommelStrikeCard,180,104,0.577778
"..._torch_v16_s19.pt (entset, iter 2318)",ShrugItOffCard,175,52,0.297143
"..._torch_v16_s19.pt (entset, iter 2318)",PerfectedStrikeCard,173,136,0.786127
"..._torch_v16_s19.pt (entset, iter 2318)",ArmamentsCard,172,16,0.093023
"..._torch_v16_s19.pt (entset, iter 2318)",MoltenFistCard,171,57,0.333333
"..._torch_v16_s19.pt (entset, iter 2318)",BloodWallCard,169,8,0.047337
"..._torch_v16_s19.pt (entset, iter 2318)",IronWaveCard,169,76,0.449704
"..._torch_v16_s19.pt (entset, iter 2318)",SetupStrikeCard,168,56,0.333333
"..._torch_v16_s19.pt (entset, iter 2318)",BodySlamCard,166,14,0.084337
"..._torch_v16_s19.pt (entset, iter 2318)",HeadbuttCard,166,21,0.126506
"..._torch_v16_s19.pt (entset, iter 2318)",SwordBoomerangCard,166,18,0.108434
"..._torch_v16_s19.pt (entset, iter 2318)",UnrelentingCard,97,88,0.907216
"..._torch_v16_s19.pt (entset, iter 2318)",FlameBarrierCard,81,32,0.395062
"..._torch_v16_s19.pt (entset, iter 2318)",InflameCard,80,37,0.4625
"..._torch_v16_s19.pt (entset, iter 2318)",DismantleCard,79,35,0.443038
"..._torch_v16_s19.pt (entset, iter 2318)",UppercutCard,78,55,0.705128
"..._torch_v16_s19.pt (entset, iter 2318)",FightMeCard,77,71,0.922078
"..._torch_v16_s19.pt (entset, iter 2318)",StoneArmorCard,77,15,0.194805
"..._torch_v16_s19.pt (entset, iter 2318)",BattleTranceCard,76,35,0.460526
"..._torch_v16_s19.pt (entset, iter 2318)",HemokinesisCard,76,23,0.302632
"..._torch_v16_s19.pt (entset, iter 2318)",DominateCard,75,59,0.786667
"..._torch_v16_s19.pt (entset, iter 2318)",TauntCard,74,47,0.635135
"..._torch_v16_s19.pt (entset, iter 2318)",ExpectAFightCard,73,10,0.136986
"..._torch_v16_s19.pt (entset, iter 2318)",ForgottenRitualCard,73,7,0.09589
"..._torch_v16_s19.pt (entset, iter 2318)",InfernoCard,72,24,0.333333
"..._torch_v16_s19.pt (entset, iter 2318)",SecondWindCard,71,7,0.098592
"..._torch_v16_s19.pt (entset, iter 2318)",BludgeonCard,70,47,0.671429
"..._torch_v16_s19.pt (entset, iter 2318)",RageCard,70,23,0.328571
"..._torch_v16_s19.pt (entset, iter 2318)",BullyCard,69,40,0.57971
"..._torch_v16_s19.pt (entset, iter 2318)",ColossusCard,69,4,0.057971
"..._torch_v16_s19.pt (entset, iter 2318)",PillageCard,69,6,0.086957
"..._torch_v16_s19.pt (entset, iter 2318)",RampageCard,69,15,0.217391
"..._torch_v16_s19.pt (entset, iter 2318)",JugglingCard,67,2,0.029851
"..._torch_v16_s19.pt (entset, iter 2318)",RuptureCard,67,5,0.074627
"..._torch_v16_s19.pt (entset, iter 2318)",StampedeCard,67,30,0.447761
"..._torch_v16_s19.pt (entset, iter 2318)",InfernalBladeCard,66,33,0.5
"..._torch_v16_s19.pt (entset, iter 2318)",StompCard,65,33,0.507692
"..._torch_v16_s19.pt (entset, iter 2318)",WhirlwindCard,65,7,0.107692
"..._torch_v16_s19.pt (entset, iter 2318)",ViciousCard,64,2,0.03125
"..._torch_v16_s19.pt (entset, iter 2318)",DrumOfBattleCard,62,3,0.048387
"..._torch_v16_s19.pt (entset, iter 2318)",HowlFromBeyondCard,62,15,0.241935
"..._torch_v16_s19.pt (entset, iter 2318)",SpiteCard,60,34,0.566667
"..._torch_v16_s19.pt (entset, iter 2318)",BurningPactCard,59,6,0.101695
"..._torch_v16_s19.pt (entset, iter 2318)",HellraiserCard,59,1,0.016949
"..._torch_v16_s19.pt (entset, iter 2318)",AshenStrikeCard,58,15,0.258621
"..._torch_v16_s19.pt (entset, iter 2318)",EvilEyeCard,58,6,0.103448
"..._torch_v16_s19.pt (entset, iter 2318)",FeelNoPainCard,58,2,0.034483
"..._torch_v16_s19.pt (entset, iter 2318)",TearAsunderCard,56,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",StokeCard,49,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",BrandCard,45,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",OneTwoPunchCard,45,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",CrimsonMantleCard,44,33,0.75
"..._torch_v16_s19.pt (entset, iter 2318)",CrueltyCard,44,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",DemonFormCard,44,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",PactsEndCard,43,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",PrimalForceCard,43,31,0.72093
"..._torch_v16_s19.pt (entset, iter 2318)",CascadeCard,42,2,0.047619
"..._torch_v16_s19.pt (entset, iter 2318)",OfferingCard,41,39,0.95122
"..._torch_v16_s19.pt (entset, iter 2318)",AggressionCard,40,1,0.025
"..._torch_v16_s19.pt (entset, iter 2318)",ThrashCard,40,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",DarkEmbraceCard,39,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",MangleCard,38,1,0.026316
"..._torch_v16_s19.pt (entset, iter 2318)",PyreCard,38,2,0.052632
"..._torch_v16_s19.pt (entset, iter 2318)",ImperviousCard,36,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",ConflagrationCard,35,29,0.828571
"..._torch_v16_s19.pt (entset, iter 2318)",BarricadeCard,34,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",FiendFireCard,34,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",JuggernautCard,34,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",UnmovableCard,30,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",AutomationCard,7,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",PrepTimeCard,7,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",FisticuffsCard,6,5,0.833333
"..._torch_v16_s19.pt (entset, iter 2318)",StratagemCard,6,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",EquilibriumCard,5,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",ProlongCard,5,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",SeekerStrikeCard,5,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",UltimateStrikeCard,5,5,1.0
"..._torch_v16_s19.pt (entset, iter 2318)",JackOfAllTradesCard,4,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",OmnisliceCard,4,4,1.0
"..._torch_v16_s19.pt (entset, iter 2318)",ProductionCard,4,3,0.75
"..._torch_v16_s19.pt (entset, iter 2318)",ProwessCard,4,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",SplashCard,4,3,0.75
"..._torch_v16_s19.pt (entset, iter 2318)",ThrummingHatchetCard,4,4,1.0
"..._torch_v16_s19.pt (entset, iter 2318)",DramaticEntranceCard,3,3,1.0
"..._torch_v16_s19.pt (entset, iter 2318)",FinesseCard,3,2,0.666667
"..._torch_v16_s19.pt (entset, iter 2318)",PanicButtonCard,3,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",RestlessnessCard,3,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",TheBombCard,3,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",UltimateDefendCard,3,1,0.333333
"..._torch_v16_s19.pt (entset, iter 2318)",CatastropheCard,2,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",DarkShacklesCard,2,1,0.5
"..._torch_v16_s19.pt (entset, iter 2318)",DiscoveryCard,2,2,1.0
"..._torch_v16_s19.pt (entset, iter 2318)",FastenCard,2,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",ImpatienceCard,2,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",PanacheCard,2,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",PurityCard,2,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",ThinkingAheadCard,2,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",VolleyCard,2,1,0.5
"..._torch_v16_s19.pt (entset, iter 2318)",AnointedCard,1,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",FlashOfSteelCard,1,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",JackpotCard,1,1,1.0
"..._torch_v16_s19.pt (entset, iter 2318)",MindBlastCard,1,1,1.0
"..._torch_v16_s19.pt (entset, iter 2318)",NostalgiaCard,1,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",SecretWeaponCard,1,0,0.0
"..._torch_v16_s19.pt (entset, iter 2318)",ShockwaveCard,1,1,1.0
