policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v17_s20.pt (entset, iter 2775)",0,31,1,0,0,0,339,31.0,42,14.0,15,14,4,3,1,4,0,3,3,9,9,1,2,6,0,8.0875,10,206,0.8641961652972353,3,1
"..._torch_v17_s20.pt (entset, iter 2775)",1,26,1,0,0,0,246,26.0,41,13.0,18,17,4,4,0,3,0,1,2,10,9,2,2,5,0,6.975,6,214,0.7779471571367931,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",2,10,0,0,0,0,112,10.0,35,52.0,3,0,1,1,0,0,0,0,1,2,2,0,0,2,0,1.525,2,133,0.885714285873941,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",3,16,0,0,0,0,151,16.0,23,0.0,7,6,3,3,0,2,0,2,2,6,6,2,1,3,0,5.5625,5,125,0.9589404001930691,3,0
"..._torch_v17_s20.pt (entset, iter 2775)",4,31,1,0,0,0,344,31.0,45,13.0,11,9,7,5,2,3,2,2,2,10,10,2,4,4,0,9.48074712643678,7,230,0.8991283249369887,6,2
"..._torch_v17_s20.pt (entset, iter 2775)",5,6,0,0,0,0,77,6.0,16,6.0,5,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0.2375,1,80,0.4620129826974559,0,0
"..._torch_v17_s20.pt (entset, iter 2775)",6,40,2,0,0,0,369,40.0,57,13.0,16,12,8,6,2,10,1,1,2,8,7,2,1,4,0,5.005317531653295,9,316,0.8450073614353086,5,2
"..._torch_v17_s20.pt (entset, iter 2775)",7,16,0,0,0,0,158,16.0,32,1.0,7,7,3,3,0,1,0,2,2,4,4,1,1,2,0,3.375,4,148,0.8832278511946714,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",8,31,1,0,0,0,342,31.0,61,3.0,16,10,7,7,0,2,0,3,3,10,10,1,1,8,0,8.301686437767673,9,363,0.8300372132955239,2,0
"..._torch_v17_s20.pt (entset, iter 2775)",9,23,1,0,0,0,222,23.0,37,7.0,11,5,3,1,2,4,1,0,1,6,6,1,0,5,0,5.225,4,190,0.8928490931520591,3,2
