policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v19_s22.pt (entset, iter 3232)",0,25,1,0,1,0,10000,25.0,29,2.0,12,12,4,3,1,2,1,2,2,8,6,0,2,4,2,4.45,6,162,0.6157800118625164,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",1,11,0,0,1,0,10000,11.0,22,4.0,7,6,1,0,1,1,0,1,1,5,3,0,0,3,2,2.8375,3,59,0.27000748819708825,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",2,16,0,0,0,0,179,16.0,28,3.0,6,5,3,2,1,2,0,1,1,3,3,0,1,2,0,2.1125000000000003,3,140,0.7909217964670512,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",3,14,0,0,0,0,150,14.0,30,14.0,6,6,2,1,1,3,0,2,2,3,3,0,0,3,0,1.05,5,147,0.7748333276311556,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",4,23,1,0,0,0,232,23.0,39,17.0,7,6,5,3,2,3,2,1,2,4,4,1,1,2,0,2.952442528735632,4,222,0.7972880692446026,2,1
"..._torch_v19_s22.pt (entset, iter 3232)",5,25,1,0,0,0,261,25.0,41,2.0,15,8,4,1,3,7,0,2,3,7,7,2,1,4,0,4.637836425398484,10,145,0.777217589689854,4,3
"..._torch_v19_s22.pt (entset, iter 3232)",6,45,2,0,0,0,386,45.0,48,8.0,21,18,8,0,8,17,1,5,5,11,11,4,1,6,0,7.307139471501363,19,238,0.7761376317918609,5,5
"..._torch_v19_s22.pt (entset, iter 3232)",7,26,1,0,0,0,255,26.0,43,4.0,14,10,4,2,2,2,1,3,3,9,9,2,0,7,0,6.669009245377312,8,227,0.7721409650409923,2,2
"..._torch_v19_s22.pt (entset, iter 3232)",8,31,1,0,0,0,329,31.0,48,16.0,16,12,7,4,3,3,2,3,3,8,8,1,2,5,0,6.514279325765394,8,262,0.7995949257108578,4,3
"..._torch_v19_s22.pt (entset, iter 3232)",9,16,0,0,0,0,166,16.0,31,9.0,9,9,3,1,2,2,1,2,2,4,4,3,1,0,0,1.4125,5,117,0.5606174705976463,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",10,16,0,0,0,0,159,16.0,29,3.0,5,2,5,4,1,1,0,0,0,3,3,0,1,2,0,1.9,3,192,0.8489779846848182,3,1
"..._torch_v19_s22.pt (entset, iter 3232)",11,31,1,0,0,0,374,31.0,57,19.0,14,11,6,5,1,5,1,3,3,7,6,1,1,4,0,4.4125,11,277,0.8607620294081336,3,1
"..._torch_v19_s22.pt (entset, iter 3232)",12,7,0,0,0,0,76,7.0,14,6.0,3,3,0,0,0,15,0,0,0,2,2,0,0,2,0,2.0,1,80,0.9632575935439059,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",13,16,0,0,0,0,188,16.0,39,2.0,6,5,4,4,0,2,0,0,0,3,3,0,1,2,0,2.35,4,154,0.8849734010848593,2,0
"..._torch_v19_s22.pt (entset, iter 3232)",14,31,1,0,0,0,289,31.0,48,4.0,12,10,7,4,3,5,1,1,1,6,6,2,2,2,0,5.475,5,287,0.8149654008834832,2,1
"..._torch_v19_s22.pt (entset, iter 3232)",15,16,0,0,0,0,146,16.0,22,0.0,6,6,4,3,1,17,0,2,2,4,4,1,1,2,0,3.7625,5,114,0.9324594164547855,4,1
"..._torch_v19_s22.pt (entset, iter 3232)",16,31,1,0,0,0,303,31.0,43,25.0,15,15,4,3,1,2,2,4,4,10,10,4,0,6,0,5.784785399853264,11,239,0.6523708170986805,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",17,22,1,0,0,0,194,22.0,29,6.0,10,7,3,1,2,4,1,1,1,11,11,0,3,8,0,8.7375,6,133,0.8211340142279556,2,2
