policy,card,offered,taken,take_rate
"...n_torch_v13_s15.pt (entset, iter 976)",PommelStrikeCard,192,121,0.630208
"...n_torch_v13_s15.pt (entset, iter 976)",BreakthroughCard,190,59,0.310526
"...n_torch_v13_s15.pt (entset, iter 976)",BodySlamCard,184,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",IronWaveCard,181,33,0.18232
"...n_torch_v13_s15.pt (entset, iter 976)",TwinStrikeCard,178,122,0.685393
"...n_torch_v13_s15.pt (entset, iter 976)",PerfectedStrikeCard,177,136,0.768362
"...n_torch_v13_s15.pt (entset, iter 976)",TrembleCard,175,35,0.2
"...n_torch_v13_s15.pt (entset, iter 976)",AngerCard,174,162,0.931034
"...n_torch_v13_s15.pt (entset, iter 976)",HeadbuttCard,174,71,0.408046
"...n_torch_v13_s15.pt (entset, iter 976)",TrueGritCard,174,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",HavocCard,173,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",SwordBoomerangCard,173,35,0.202312
"...n_torch_v13_s15.pt (entset, iter 976)",BloodlettingCard,172,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",MoltenFistCard,170,62,0.364706
"...n_torch_v13_s15.pt (entset, iter 976)",ShrugItOffCard,170,31,0.182353
"...n_torch_v13_s15.pt (entset, iter 976)",ThunderclapCard,170,12,0.070588
"...n_torch_v13_s15.pt (entset, iter 976)",BloodWallCard,167,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",ArmamentsCard,166,2,0.012048
"...n_torch_v13_s15.pt (entset, iter 976)",CinderCard,163,9,0.055215
"...n_torch_v13_s15.pt (entset, iter 976)",SetupStrikeCard,157,44,0.280255
"...n_torch_v13_s15.pt (entset, iter 976)",RuptureCard,81,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",DrumOfBattleCard,76,0,0.0
"...n_torch_v13_s15.pt (entset, iter 976)",StampedeCard,76,36,0.473684
"...n_torch_v13_s15.pt (entset, iter 976)",SecondWindCard,73,0,0.0
