policy,card,offered,taken,take_rate
"..._torch_v23_s26.pt (entset, iter 3460)",BreakthroughCard,150,28,0.186667
"..._torch_v23_s26.pt (entset, iter 3460)",SetupStrikeCard,144,40,0.277778
"..._torch_v23_s26.pt (entset, iter 3460)",TwinStrikeCard,141,87,0.617021
"..._torch_v23_s26.pt (entset, iter 3460)",HeadbuttCard,140,24,0.171429
"..._torch_v23_s26.pt (entset, iter 3460)",TrembleCard,140,62,0.442857
"..._torch_v23_s26.pt (entset, iter 3460)",BodySlamCard,139,5,0.035971
"..._torch_v23_s26.pt (entset, iter 3460)",MoltenFistCard,139,73,0.52518
"..._torch_v23_s26.pt (entset, iter 3460)",ArmamentsCard,136,4,0.029412
"..._torch_v23_s26.pt (entset, iter 3460)",BloodlettingCard,136,3,0.022059
"..._torch_v23_s26.pt (entset, iter 3460)",HavocCard,134,3,0.022388
"..._torch_v23_s26.pt (entset, iter 3460)",TrueGritCard,133,4,0.030075
"..._torch_v23_s26.pt (entset, iter 3460)",CinderCard,132,14,0.106061
"..._torch_v23_s26.pt (entset, iter 3460)",ShrugItOffCard,131,46,0.351145
"..._torch_v23_s26.pt (entset, iter 3460)",SwordBoomerangCard,129,15,0.116279
"..._torch_v23_s26.pt (entset, iter 3460)",AngerCard,128,109,0.851562
"..._torch_v23_s26.pt (entset, iter 3460)",BloodWallCard,128,1,0.007812
"..._torch_v23_s26.pt (entset, iter 3460)",ThunderclapCard,127,23,0.181102
"..._torch_v23_s26.pt (entset, iter 3460)",IronWaveCard,125,48,0.384
"..._torch_v23_s26.pt (entset, iter 3460)",PerfectedStrikeCard,125,98,0.784
"..._torch_v23_s26.pt (entset, iter 3460)",PommelStrikeCard,116,53,0.456897
"..._torch_v23_s26.pt (entset, iter 3460)",ViciousCard,67,4,0.059701
"..._torch_v23_s26.pt (entset, iter 3460)",DominateCard,63,60,0.952381
"..._torch_v23_s26.pt (entset, iter 3460)",TauntCard,60,46,0.766667
"..._torch_v23_s26.pt (entset, iter 3460)",RuptureCard,59,3,0.050847
