policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean,rest_visits_hihp,rest_upgrades_hihp
"..._torch_v19_s22.pt (entset, iter 3232)",0,45,2,0,0,0,510,45.0,69,14.0,24,21,7,4,3,15,1,2,2,18,17,0,4,13,0,15.0625,11,323,0.8449754914232329,5,3
"..._torch_v19_s22.pt (entset, iter 3232)",1,45,2,0,0,0,390,45.0,52,5.0,26,22,8,4,4,17,2,3,3,16,16,4,3,9,0,12.839224137931033,15,319,0.8556133976158423,5,4
"..._torch_v19_s22.pt (entset, iter 3232)",2,45,2,1,0,8,401,48.0,54,22.0,16,13,9,1,8,22,1,1,1,11,10,1,4,5,0,9.475,11,271,0.9182617792167569,7,6
"..._torch_v19_s22.pt (entset, iter 3232)",3,45,2,1,0,27,413,48.0,57,21.0,21,19,10,5,5,20,0,4,4,14,11,2,1,8,0,10.01388888888889,13,294,0.8953255318989188,8,5
"..._torch_v19_s22.pt (entset, iter 3232)",4,45,2,0,0,0,475,45.0,59,7.0,19,16,10,4,9,25,2,4,4,12,12,2,2,8,0,10.899999999999999,13,291,0.9215269159643273,10,9
"..._torch_v19_s22.pt (entset, iter 3232)",5,26,1,0,0,0,203,26.0,28,4.0,13,10,7,0,7,11,0,1,2,8,8,2,3,3,0,6.213970588235295,6,123,0.7940705712205671,5,5
"..._torch_v19_s22.pt (entset, iter 3232)",6,45,2,1,0,12,527,48.0,77,7.0,19,17,11,1,10,22,0,4,4,8,7,1,1,5,0,6.342570281124498,14,239,0.883658737594534,9,9
"..._torch_v19_s22.pt (entset, iter 3232)",7,23,1,0,0,0,211,23.0,29,7.0,12,8,3,0,3,6,1,1,1,4,4,0,1,3,0,3.2658045977011496,5,180,0.8285231771062336,3,3
"..._torch_v19_s22.pt (entset, iter 3232)",8,16,0,0,0,0,215,16.0,44,10.0,10,8,4,1,3,3,0,1,1,4,4,0,0,4,0,2.7625,3,112,0.6764534903127094,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",9,45,2,0,0,0,471,45.0,62,19.0,22,17,9,3,6,15,2,2,2,13,12,1,2,9,0,8.912499999999998,11,247,0.7564225096231812,4,3
"..._torch_v19_s22.pt (entset, iter 3232)",10,31,1,0,0,0,274,31.0,33,7.0,11,9,8,3,5,14,1,1,1,5,5,0,1,4,0,4.825,7,214,0.95897097417908,8,5
"..._torch_v19_s22.pt (entset, iter 3232)",11,31,1,0,0,0,315,31.0,39,10.0,11,10,7,2,5,8,0,1,1,7,7,1,0,6,0,6.975,8,164,0.9727777781940642,7,5
"..._torch_v19_s22.pt (entset, iter 3232)",12,31,1,0,0,0,365,31.0,57,49.0,16,10,4,2,2,6,1,2,2,12,12,2,1,9,0,10.409713893053473,7,267,0.8837692095808787,2,2
"..._torch_v19_s22.pt (entset, iter 3232)",13,25,1,0,0,0,222,25.0,35,23.0,10,8,4,3,1,2,1,0,1,8,8,0,3,5,0,7.5249999999999995,5,157,0.8904279271761576,4,1
"..._torch_v19_s22.pt (entset, iter 3232)",14,31,1,0,0,0,326,31.0,49,11.0,13,11,6,3,3,5,2,1,1,8,8,0,2,6,0,6.911494252873564,7,237,0.8582280030462639,4,3
"..._torch_v19_s22.pt (entset, iter 3232)",15,45,2,0,0,0,400,45.0,50,11.0,17,15,10,10,0,13,1,3,3,9,9,3,3,3,0,8.7,15,291,0.9601379306986928,10,0
"..._torch_v19_s22.pt (entset, iter 3232)",16,31,1,0,0,0,336,31.0,44,18.0,15,14,5,2,3,6,2,1,1,8,8,1,0,7,0,7.204937026167767,11,214,0.8909231814600173,4,3
"..._torch_v19_s22.pt (entset, iter 3232)",17,45,2,0,0,0,421,45.0,59,7.0,19,18,11,4,7,17,2,3,3,13,13,2,1,10,0,11.754789272030651,11,265,0.8664659452834775,8,6
"..._torch_v19_s22.pt (entset, iter 3232)",18,16,0,0,0,0,251,16.0,50,25.0,10,5,2,2,0,0,0,0,0,4,4,0,0,4,0,2.875,2,131,0.8687250984617438,1,0
"..._torch_v19_s22.pt (entset, iter 3232)",19,37,2,0,0,0,366,37.0,47,8.0,16,15,5,3,2,7,1,1,2,12,15,2,3,10,2,11.993152454780361,10,292,0.8110530405748085,2,2
"..._torch_v19_s22.pt (entset, iter 3232)",20,31,1,0,0,0,346,31.0,53,6.0,16,12,4,3,1,5,2,4,4,14,14,4,2,8,0,11.641524633480254,8,233,0.8102096159850931,3,0
"..._torch_v19_s22.pt (entset, iter 3232)",21,37,2,0,0,0,402,37.0,51,5.0,25,17,7,4,3,15,2,2,2,15,15,1,0,14,0,13.17530864197531,7,251,0.8046491656137343,3,1
"..._torch_v19_s22.pt (entset, iter 3232)",22,45,2,1,0,31,450,48.0,61,10.0,22,16,8,1,7,16,2,4,4,21,20,3,3,14,0,18.992261904761907,14,192,0.9456164037519031,7,7
"..._torch_v19_s22.pt (entset, iter 3232)",23,45,2,0,0,0,437,45.0,67,8.0,19,14,8,3,5,19,5,4,4,10,24,2,6,16,0,21.144852941176467,11,257,0.8696931008616083,4,4
"..._torch_v19_s22.pt (entset, iter 3232)",24,31,1,0,0,0,319,31.0,55,16.0,16,13,5,4,1,8,1,2,2,9,9,1,4,4,0,7.164747474747475,12,248,0.8098244191524003,3,1
"..._torch_v19_s22.pt (entset, iter 3232)",25,20,1,0,0,0,177,20.0,35,6.0,8,7,4,3,1,3,0,0,0,5,5,0,0,5,0,3.45,4,200,0.8455508474239521,3,1
"..._torch_v19_s22.pt (entset, iter 3232)",26,45,2,0,0,0,413,45.0,43,8.0,20,14,8,2,6,12,1,3,3,12,12,1,2,9,0,11.215224970772939,11,257,0.9369305984159936,8,6
"..._torch_v19_s22.pt (entset, iter 3232)",27,45,2,0,0,0,427,45.0,40,23.0,33,23,11,6,5,41,0,3,3,9,9,2,2,5,0,8.838304552590268,12,279,0.9764374147673123,11,5
"..._torch_v19_s22.pt (entset, iter 3232)",28,25,1,0,0,0,298,25.0,43,6.0,12,8,5,1,4,13,0,1,2,10,10,1,0,9,0,9.080813953488372,5,163,0.9261910785364624,5,4
"..._torch_v19_s22.pt (entset, iter 3232)",29,41,2,0,0,0,401,41.0,69,33.0,18,16,7,3,4,12,1,2,2,9,8,1,3,4,0,5.858823529411765,16,296,0.7971105380471508,3,3
"..._torch_v19_s22.pt (entset, iter 3232)",30,45,2,0,0,0,487,45.0,53,63.0,24,21,10,4,6,16,0,4,4,13,12,3,1,8,0,10.040034057045549,12,266,0.8046976283529211,6,5
"..._torch_v19_s22.pt (entset, iter 3232)",31,42,2,0,0,0,364,42.0,52,12.0,18,15,8,6,2,13,2,4,5,13,13,1,6,6,0,11.077709969272789,14,328,0.8286390874412034,5,1
"..._torch_v19_s22.pt (entset, iter 3232)",32,40,2,0,0,0,436,40.0,69,5.0,22,17,7,4,3,14,0,2,2,14,12,2,2,8,1,8.425,10,365,0.6866813138503274,1,1
"..._torch_v19_s22.pt (entset, iter 3232)",33,45,2,0,0,0,485,45.0,70,11.0,21,17,7,4,3,34,2,2,2,15,14,2,1,11,0,12.988235294117649,9,320,0.8953426375217044,5,3
"..._torch_v19_s22.pt (entset, iter 3232)",34,31,1,0,0,0,257,31.0,31,1.0,9,7,5,2,3,6,1,2,2,12,12,4,3,5,0,11.104651162790699,9,163,0.9109673307563544,4,3
"..._torch_v19_s22.pt (entset, iter 3232)",35,26,1,0,0,0,273,26.0,43,0.0,12,12,3,0,3,8,1,1,1,7,7,2,0,5,0,4.9875,6,147,0.7330128259329132,3,3
"..._torch_v19_s22.pt (entset, iter 3232)",36,31,1,0,0,0,278,31.0,37,6.0,10,8,9,4,5,8,1,2,2,5,13,3,2,8,0,12.237499999999999,7,203,0.89307554141223,8,5
"..._torch_v19_s22.pt (entset, iter 3232)",37,45,2,1,0,44,525,48.0,73,2.0,26,19,11,5,6,18,0,4,4,15,25,6,4,15,0,21.813402974401658,12,303,0.8841514302435376,9,6
"..._torch_v19_s22.pt (entset, iter 3232)",38,31,1,0,0,0,292,31.0,35,0.0,14,12,7,5,2,9,1,3,3,20,18,7,2,9,0,17.121323529411764,8,171,0.9286840253905074,6,2
"..._torch_v19_s22.pt (entset, iter 3232)",39,20,1,0,1,0,10000,20.0,32,6.0,16,6,3,3,0,1,0,2,2,7,7,2,3,2,3,5.5125,6,155,0.6891412499785423,0,0
"..._torch_v19_s22.pt (entset, iter 3232)",40,31,1,0,0,0,358,31.0,63,12.0,16,12,5,2,3,13,1,1,1,6,6,0,2,4,0,3.9125,11,229,0.7430516800650672,3,3
"..._torch_v19_s22.pt (entset, iter 3232)",41,31,1,0,0,0,352,31.0,50,1.0,19,15,6,1,5,11,1,2,2,18,16,1,6,9,0,11.85220588235294,7,152,0.750025070018389,4,4
"..._torch_v19_s22.pt (entset, iter 3232)",42,25,1,0,0,0,348,25.0,55,7.0,14,12,3,1,2,4,1,1,1,12,12,0,0,12,0,11.045977011494253,5,149,0.9017043170230142,3,2
"..._torch_v19_s22.pt (entset, iter 3232)",43,45,2,0,0,0,547,45.0,70,11.0,24,22,8,4,4,26,2,2,2,11,28,4,4,20,0,25.662499999999998,15,290,0.9012340036454105,7,4
