policy,seed,floor,act,win,truncated,hp_left,decisions,ep_return,end_turns,energy_unspent,card_offers,card_takes,rest_visits,rest_heals,rest_upgrades,upgrades,removes,elites,elites_fought,potions_got,potions_used,potions_used_elite,potions_used_boss,potions_used_normal,potions_expired,potion_use_hp,relics,hp_lost,hp_ratio_mean
"..._torch_v14_s16.pt (entset, iter 1586)",0,22,1,0,0,0,241,22.0,31,1.0,12,8,3,2,1,2,2,1,2,5,0,0,0,0,0,0.0,6,150,0.9245850577394003
"..._torch_v14_s16.pt (entset, iter 1586)",1,37,2,0,0,0,389,37.0,56,10.0,24,21,6,5,1,6,1,1,1,12,0,0,0,0,0,0.0,9,334,0.7497367221086375
"..._torch_v14_s16.pt (entset, iter 1586)",2,16,0,0,0,0,153,16.0,24,1.0,6,4,3,0,3,4,0,1,1,3,0,0,0,0,0,0.0,3,102,0.887009807271895
"..._torch_v14_s16.pt (entset, iter 1586)",3,45,2,0,0,0,442,45.0,57,35.0,22,21,8,7,1,20,2,4,4,13,0,0,0,0,0,0.0,14,315,0.8998740444221108
"..._torch_v14_s16.pt (entset, iter 1586)",4,16,0,0,0,0,147,16.0,21,0.0,5,4,4,1,3,3,2,1,1,4,0,0,0,0,0,0.0,3,117,0.7628401347569057
"..._torch_v14_s16.pt (entset, iter 1586)",5,45,2,0,0,0,459,45.0,56,19.0,23,21,13,8,5,32,2,1,1,11,0,0,0,0,0,0.0,8,261,0.925401867345008
"..._torch_v14_s16.pt (entset, iter 1586)",6,43,2,0,0,0,523,43.0,84,18.0,19,16,8,4,4,19,2,2,2,12,0,0,0,0,0,0.0,10,322,0.7773351144636794
"..._torch_v14_s16.pt (entset, iter 1586)",7,42,2,0,0,0,399,42.0,57,7.0,17,14,8,6,2,14,0,1,1,12,0,0,0,0,0,0.0,8,327,0.8422903548879432
"..._torch_v14_s16.pt (entset, iter 1586)",8,31,1,0,0,0,304,31.0,45,8.0,15,11,7,1,6,7,1,1,1,9,0,0,0,0,0,0.0,9,180,0.7769736820145657
"..._torch_v14_s16.pt (entset, iter 1586)",9,31,1,0,0,0,311,31.0,47,3.0,17,14,6,2,4,7,3,2,2,8,0,0,0,0,0,0.0,10,200,0.7862540134662984
"..._torch_v14_s16.pt (entset, iter 1586)",10,4,0,0,0,0,94,4.0,22,7.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1,80,0.938563846527262
"..._torch_v14_s16.pt (entset, iter 1586)",11,45,2,0,0,0,464,45.0,74,0.0,22,19,9,8,1,11,3,0,0,13,0,0,0,0,0,0.0,9,436,0.8469589912204136
"..._torch_v14_s16.pt (entset, iter 1586)",12,31,1,0,0,0,345,31.0,51,8.0,20,19,4,4,0,2,0,2,2,11,0,0,0,0,0,0.0,11,288,0.8806649658127107
"..._torch_v14_s16.pt (entset, iter 1586)",13,37,2,0,0,0,362,37.0,46,23.0,14,11,7,1,6,12,2,0,1,11,0,0,0,0,0,0.0,9,212,0.8897418161617459
"..._torch_v14_s16.pt (entset, iter 1586)",14,8,0,0,1,0,10000,8.0,7,0.0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0.0,2,24,0.9993662500083447
"..._torch_v14_s16.pt (entset, iter 1586)",15,45,2,0,0,0,375,45.0,57,13.0,17,17,11,5,6,13,1,2,2,3,0,0,0,0,0,0.0,11,244,0.9542333354949951
"..._torch_v14_s16.pt (entset, iter 1586)",16,16,0,0,0,0,154,16.0,26,1.0,8,7,1,1,0,0,1,2,2,4,0,0,0,0,0,0.0,5,123,0.7249295657331293
"..._torch_v14_s16.pt (entset, iter 1586)",17,16,0,0,0,0,140,16.0,23,1.0,4,3,4,1,3,4,0,0,0,3,0,0,0,0,0,0.0,3,101,0.9779064003910337
"..._torch_v14_s16.pt (entset, iter 1586)",18,45,2,0,0,0,562,45.0,77,7.0,23,16,9,4,5,17,1,2,2,11,1,0,0,1,0,0.9375,14,291,0.930445773745771
"..._torch_v14_s16.pt (entset, iter 1586)",19,31,1,0,0,0,253,31.0,34,10.0,12,7,5,1,4,5,1,0,0,7,0,0,0,0,0,0.0,5,189,0.8366381216190549
"..._torch_v14_s16.pt (entset, iter 1586)",20,16,0,0,0,0,149,16.0,26,5.0,6,5,3,1,2,3,0,2,2,3,0,0,0,0,0,0.0,4,131,0.8776710605461325
"..._torch_v14_s16.pt (entset, iter 1586)",21,31,1,0,0,0,341,31.0,46,14.0,15,11,7,6,1,6,1,3,3,12,0,0,0,0,0,0.0,9,296,0.811400293779513
"..._torch_v14_s16.pt (entset, iter 1586)",22,45,2,1,0,39,574,48.0,67,5.0,21,18,9,9,9,30,1,3,3,20,1,0,0,1,0,0.8958333333333334,15,233,0.9615726861388841
"..._torch_v14_s16.pt (entset, iter 1586)",23,6,0,0,0,0,52,6.0,10,1.0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,1,84,0.9629807667090342
"..._torch_v14_s16.pt (entset, iter 1586)",24,45,2,0,0,0,591,45.0,77,19.0,23,19,6,5,1,26,1,4,4,12,0,0,0,0,0,0.0,13,384,0.8498860463222675
"..._torch_v14_s16.pt (entset, iter 1586)",25,31,1,0,0,0,248,31.0,40,2.0,11,9,8,6,2,3,0,0,0,7,0,0,0,0,0,0.0,8,201,0.9358366987397594
"..._torch_v14_s16.pt (entset, iter 1586)",26,31,1,0,0,0,264,31.0,32,4.0,12,11,6,1,5,7,3,2,2,7,0,0,0,0,0,0.0,7,161,0.8288923705166037
"..._torch_v14_s16.pt (entset, iter 1586)",27,41,2,0,0,0,423,41.0,43,7.0,38,33,8,4,4,19,2,1,2,9,0,0,0,0,0,0.0,11,334,0.8671592470461031
"..._torch_v14_s16.pt (entset, iter 1586)",28,28,1,0,0,0,282,28.0,42,16.0,13,10,5,4,1,11,1,0,0,8,0,0,0,0,0,0.0,5,170,0.7394524195515517
"..._torch_v14_s16.pt (entset, iter 1586)",29,45,2,0,0,0,544,45.0,71,12.0,19,17,9,7,2,11,1,1,1,12,0,0,0,0,0,0.0,10,335,0.8094510369495872
"..._torch_v14_s16.pt (entset, iter 1586)",30,16,0,0,0,0,207,16.0,38,5.0,8,6,3,2,1,1,0,0,0,5,0,0,0,0,0,0.0,3,128,0.9193840677611493
"..._torch_v14_s16.pt (entset, iter 1586)",31,31,1,0,0,0,328,31.0,47,2.0,20,16,5,2,3,12,1,1,1,9,0,0,0,0,0,0.0,9,194,0.8739710333870678
"..._torch_v14_s16.pt (entset, iter 1586)",32,8,0,0,0,0,58,8.0,6,3.0,3,3,0,0,0,14,0,0,0,2,0,0,0,0,0,0.0,1,80,0.9475789244832664
"..._torch_v14_s16.pt (entset, iter 1586)",33,45,2,0,0,0,460,45.0,65,5.0,22,18,9,7,2,25,1,4,4,14,0,0,0,0,0,0.0,11,338,0.7460578667890766
"..._torch_v14_s16.pt (entset, iter 1586)",34,22,1,0,0,0,215,22.0,35,5.0,9,9,3,2,1,5,1,0,0,4,0,0,0,0,0,0.0,6,145,0.8578867026539736
"..._torch_v14_s16.pt (entset, iter 1586)",35,43,2,0,0,0,384,43.0,59,6.0,19,14,8,5,3,9,1,1,2,9,0,0,0,0,0,0.0,10,348,0.636391139201199
"..._torch_v14_s16.pt (entset, iter 1586)",36,45,2,0,0,0,361,45.0,42,4.0,23,18,9,8,1,8,0,2,2,10,0,0,0,0,0,0.0,16,218,0.893801941600863
"..._torch_v14_s16.pt (entset, iter 1586)",37,41,2,0,0,0,479,41.0,79,27.0,21,16,8,8,0,15,2,2,3,11,0,0,0,0,0,0.0,10,514,0.8349285904232545
"..._torch_v14_s16.pt (entset, iter 1586)",38,28,1,0,0,0,301,28.0,50,18.0,13,10,4,3,1,10,1,1,1,16,0,0,0,0,0,0.0,6,160,0.7464285692404274
"..._torch_v14_s16.pt (entset, iter 1586)",39,29,1,0,0,0,372,29.0,58,32.0,15,11,5,4,1,5,3,2,2,8,0,0,0,0,0,0.0,7,275,0.8385416680286008
"..._torch_v14_s16.pt (entset, iter 1586)",40,31,1,0,0,0,451,31.0,58,20.0,15,14,6,3,3,12,1,1,1,10,0,0,0,0,0,0.0,5,158,0.9467017766905994
"..._torch_v14_s16.pt (entset, iter 1586)",41,16,0,0,0,0,219,16.0,32,2.0,8,7,2,1,1,1,0,2,2,8,0,0,0,0,0,0.0,4,109,0.753082195237347
"..._torch_v14_s16.pt (entset, iter 1586)",42,31,1,0,0,0,375,31.0,53,7.0,17,13,6,5,1,8,0,2,2,12,2,0,0,2,0,1.04960019990005,8,323,0.7281918542385102
"..._torch_v14_s16.pt (entset, iter 1586)",43,31,1,0,0,0,377,31.0,56,18.0,18,16,7,7,0,11,1,2,2,10,0,0,0,0,0,0.0,8,238,0.8639758156528523
"..._torch_v14_s16.pt (entset, iter 1586)",44,45,2,0,0,0,470,45.0,73,11.0,22,17,9,5,4,10,1,1,1,13,1,0,0,1,0,0.65,13,304,0.8607572007210965
"..._torch_v14_s16.pt (entset, iter 1586)",45,45,2,0,0,0,493,45.0,75,43.0,19,16,7,3,4,12,2,2,2,12,0,0,0,0,0,0.0,18,285,0.7533802486820105
"..._torch_v14_s16.pt (entset, iter 1586)",46,31,1,0,0,0,360,31.0,58,19.0,17,15,7,4,3,7,1,1,1,11,1,0,0,1,0,0.9375,7,193,0.8522222194406721
"..._torch_v14_s16.pt (entset, iter 1586)",47,45,2,0,0,0,509,45.0,70,24.0,18,15,11,9,2,17,2,5,5,14,1,0,0,1,0,0.5888888888888889,14,444,0.7898957640049734
"..._torch_v14_s16.pt (entset, iter 1586)",48,31,1,0,0,0,313,31.0,46,2.0,15,15,7,6,1,2,1,1,1,9,0,0,0,0,0,0.0,8,226,0.8515575165375353
"..._torch_v14_s16.pt (entset, iter 1586)",49,45,2,0,0,0,472,45.0,52,25.0,20,19,7,5,2,11,1,4,4,18,0,0,0,0,0,0.0,15,232,0.9409785356562016
"..._torch_v14_s16.pt (entset, iter 1586)",50,42,2,0,0,0,514,42.0,62,8.0,19,15,7,5,2,14,1,3,4,13,0,0,0,0,0,0.0,14,263,0.9092431210764187
"..._torch_v14_s16.pt (entset, iter 1586)",51,21,1,0,0,0,232,21.0,35,2.0,18,14,3,2,1,2,0,1,1,6,0,0,0,0,0,0.0,6,192,0.9051380266660246
"..._torch_v14_s16.pt (entset, iter 1586)",52,40,2,0,0,0,432,40.0,57,4.0,22,18,5,5,0,15,0,1,2,13,0,0,0,0,0,0.0,11,234,0.8477232598320201
"..._torch_v14_s16.pt (entset, iter 1586)",53,31,1,0,0,0,285,31.0,37,4.0,13,11,6,2,4,9,0,0,0,13,0,0,0,0,0,0.0,7,179,0.9310165118752864
"..._torch_v14_s16.pt (entset, iter 1586)",54,31,1,0,0,0,342,31.0,48,2.0,18,14,5,3,2,6,1,0,0,11,0,0,0,0,0,0.0,5,189,0.8965277781611994
"..._torch_v14_s16.pt (entset, iter 1586)",55,16,0,0,0,0,136,16.0,22,12.0,4,4,3,1,2,3,0,0,0,4,0,0,0,0,0,0.0,3,101,0.9841911775224349
"..._torch_v14_s16.pt (entset, iter 1586)",56,31,1,0,0,0,234,31.0,38,5.0,10,7,7,2,5,7,1,2,2,5,0,0,0,0,0,0.0,9,161,0.9302755645197681
"..._torch_v14_s16.pt (entset, iter 1586)",57,45,2,0,0,0,594,45.0,74,24.0,24,20,7,6,1,18,0,4,4,10,0,0,0,0,0,0.0,14,287,0.9074705370548197
"..._torch_v14_s16.pt (entset, iter 1586)",58,45,2,0,0,0,477,45.0,72,19.0,20,16,9,9,6,13,1,6,6,10,0,0,0,0,0,0.0,14,354,0.9168311046979213
"..._torch_v14_s16.pt (entset, iter 1586)",59,45,2,0,0,0,528,45.0,72,21.0,23,21,8,5,3,14,0,5,5,15,0,0,0,0,0,0.0,17,347,0.8787541990591721
"..._torch_v14_s16.pt (entset, iter 1586)",60,39,2,0,1,0,10000,39.0,66,14.0,18,14,6,4,2,9,3,1,1,14,0,0,0,0,3,0.0,14,342,0.9877355026900768
"..._torch_v14_s16.pt (entset, iter 1586)",61,26,1,0,0,0,270,26.0,42,1.0,15,10,3,1,2,7,0,1,2,7,0,0,0,0,0,0.0,7,164,0.824583332185392
"..._torch_v14_s16.pt (entset, iter 1586)",62,31,1,0,0,0,315,31.0,53,4.0,14,12,5,3,2,6,0,1,1,7,0,0,0,0,0,0.0,8,143,0.9844439871727474
"..._torch_v14_s16.pt (entset, iter 1586)",63,45,2,1,0,12,521,48.0,76,9.0,21,16,8,6,2,14,0,2,2,13,0,0,0,0,0,0.0,12,343,0.82985303294979
"..._torch_v14_s16.pt (entset, iter 1586)",64,31,1,0,0,0,312,31.0,38,5.0,13,13,7,3,4,7,0,1,1,6,0,0,0,0,0,0.0,6,240,0.755849358267509
"..._torch_v14_s16.pt (entset, iter 1586)",65,45,2,0,0,0,457,45.0,67,4.0,21,19,10,4,6,23,1,1,1,12,0,0,0,0,0,0.0,15,307,0.9016411383707622
"..._torch_v14_s16.pt (entset, iter 1586)",66,45,2,0,0,0,494,45.0,73,7.0,24,17,8,4,4,14,1,3,3,15,1,0,0,1,0,0.8901098901098901,12,391,0.8193684027262544
"..._torch_v14_s16.pt (entset, iter 1586)",67,41,2,0,0,0,417,41.0,57,15.0,20,18,8,5,3,10,2,0,1,14,0,0,0,0,0,0.0,9,326,0.8199181878309456
"..._torch_v14_s16.pt (entset, iter 1586)",68,31,1,0,0,0,294,31.0,42,1.0,16,11,8,3,5,13,2,2,2,8,0,0,0,0,0,0.0,7,208,0.9205139607799296
"..._torch_v14_s16.pt (entset, iter 1586)",69,22,1,0,0,0,247,22.0,34,1.0,10,7,4,1,3,8,1,0,0,12,0,0,0,0,0,0.0,3,121,0.8458870047861747
