policy,card,offered,taken,take_rate
"..._torch_v18_s21.pt (entset, iter 2775)",PerfectedStrikeCard,213,154,0.723005
"..._torch_v18_s21.pt (entset, iter 2775)",ThunderclapCard,191,33,0.172775
"..._torch_v18_s21.pt (entset, iter 2775)",IronWaveCard,190,76,0.4
"..._torch_v18_s21.pt (entset, iter 2775)",ShrugItOffCard,189,67,0.354497
"..._torch_v18_s21.pt (entset, iter 2775)",AngerCard,188,154,0.819149
"..._torch_v18_s21.pt (entset, iter 2775)",TwinStrikeCard,188,120,0.638298
"..._torch_v18_s21.pt (entset, iter 2775)",BreakthroughCard,185,26,0.140541
"..._torch_v18_s21.pt (entset, iter 2775)",MoltenFistCard,185,44,0.237838
"..._torch_v18_s21.pt (entset, iter 2775)",HeadbuttCard,184,23,0.125
"..._torch_v18_s21.pt (entset, iter 2775)",SetupStrikeCard,182,66,0.362637
"..._torch_v18_s21.pt (entset, iter 2775)",BloodlettingCard,181,14,0.077348
"..._torch_v18_s21.pt (entset, iter 2775)",TrueGritCard,180,17,0.094444
"..._torch_v18_s21.pt (entset, iter 2775)",BloodWallCard,179,13,0.072626
"..._torch_v18_s21.pt (entset, iter 2775)",ArmamentsCard,176,15,0.085227
"..._torch_v18_s21.pt (entset, iter 2775)",CinderCard,176,34,0.193182
"..._torch_v18_s21.pt (entset, iter 2775)",BodySlamCard,174,17,0.097701
"..._torch_v18_s21.pt (entset, iter 2775)",TrembleCard,174,50,0.287356
"..._torch_v18_s21.pt (entset, iter 2775)",PommelStrikeCard,169,103,0.609467
"..._torch_v18_s21.pt (entset, iter 2775)",SwordBoomerangCard,169,34,0.201183
"..._torch_v18_s21.pt (entset, iter 2775)",HavocCard,158,19,0.120253
"..._torch_v18_s21.pt (entset, iter 2775)",HowlFromBeyondCard,82,10,0.121951
"..._torch_v18_s21.pt (entset, iter 2775)",BattleTranceCard,79,38,0.481013
"..._torch_v18_s21.pt (entset, iter 2775)",DismantleCard,79,35,0.443038
"..._torch_v18_s21.pt (entset, iter 2775)",ViciousCard,79,4,0.050633
"..._torch_v18_s21.pt (entset, iter 2775)",RageCard,77,47,0.61039
"..._torch_v18_s21.pt (entset, iter 2775)",UppercutCard,77,53,0.688312
"..._torch_v18_s21.pt (entset, iter 2775)",AshenStrikeCard,76,10,0.131579
"..._torch_v18_s21.pt (entset, iter 2775)",FeelNoPainCard,75,1,0.013333
"..._torch_v18_s21.pt (entset, iter 2775)",FlameBarrierCard,75,6,0.08
"..._torch_v18_s21.pt (entset, iter 2775)",InfernoCard,74,7,0.094595
"..._torch_v18_s21.pt (entset, iter 2775)",DominateCard,73,68,0.931507
"..._torch_v18_s21.pt (entset, iter 2775)",FightMeCard,73,66,0.90411
"..._torch_v18_s21.pt (entset, iter 2775)",StompCard,73,36,0.493151
"..._torch_v18_s21.pt (entset, iter 2775)",BurningPactCard,72,5,0.069444
"..._torch_v18_s21.pt (entset, iter 2775)",StampedeCard,71,32,0.450704
"..._torch_v18_s21.pt (entset, iter 2775)",InflameCard,70,44,0.628571
"..._torch_v18_s21.pt (entset, iter 2775)",TauntCard,70,40,0.571429
"..._torch_v18_s21.pt (entset, iter 2775)",ForgottenRitualCard,69,4,0.057971
"..._torch_v18_s21.pt (entset, iter 2775)",BludgeonCard,68,46,0.676471
"..._torch_v18_s21.pt (entset, iter 2775)",BullyCard,68,48,0.705882
"..._torch_v18_s21.pt (entset, iter 2775)",RampageCard,68,17,0.25
"..._torch_v18_s21.pt (entset, iter 2775)",ColossusCard,67,5,0.074627
"..._torch_v18_s21.pt (entset, iter 2775)",DrumOfBattleCard,67,3,0.044776
"..._torch_v18_s21.pt (entset, iter 2775)",EvilEyeCard,67,3,0.044776
"..._torch_v18_s21.pt (entset, iter 2775)",JugglingCard,67,3,0.044776
"..._torch_v18_s21.pt (entset, iter 2775)",SpiteCard,67,37,0.552239
"..._torch_v18_s21.pt (entset, iter 2775)",UnrelentingCard,67,61,0.910448
"..._torch_v18_s21.pt (entset, iter 2775)",HemokinesisCard,66,14,0.212121
"..._torch_v18_s21.pt (entset, iter 2775)",StoneArmorCard,66,9,0.136364
"..._torch_v18_s21.pt (entset, iter 2775)",InfernalBladeCard,64,26,0.40625
"..._torch_v18_s21.pt (entset, iter 2775)",WhirlwindCard,62,3,0.048387
"..._torch_v18_s21.pt (entset, iter 2775)",RuptureCard,61,5,0.081967
"..._torch_v18_s21.pt (entset, iter 2775)",SecondWindCard,61,2,0.032787
"..._torch_v18_s21.pt (entset, iter 2775)",ExpectAFightCard,60,4,0.066667
"..._torch_v18_s21.pt (entset, iter 2775)",OneTwoPunchCard,54,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",BarricadeCard,53,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",PillageCard,53,5,0.09434
"..._torch_v18_s21.pt (entset, iter 2775)",StokeCard,51,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",PactsEndCard,50,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",PyreCard,50,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",FiendFireCard,49,1,0.020408
"..._torch_v18_s21.pt (entset, iter 2775)",CrimsonMantleCard,48,36,0.75
"..._torch_v18_s21.pt (entset, iter 2775)",ThrashCard,48,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ImperviousCard,47,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ConflagrationCard,44,36,0.818182
"..._torch_v18_s21.pt (entset, iter 2775)",HellraiserCard,43,1,0.023256
"..._torch_v18_s21.pt (entset, iter 2775)",AggressionCard,41,2,0.04878
"..._torch_v18_s21.pt (entset, iter 2775)",MangleCard,41,1,0.02439
"..._torch_v18_s21.pt (entset, iter 2775)",TearAsunderCard,41,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",DarkEmbraceCard,39,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",OfferingCard,39,39,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",BrandCard,38,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",CrueltyCard,38,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",CascadeCard,37,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",JuggernautCard,37,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",PrimalForceCard,37,27,0.72973
"..._torch_v18_s21.pt (entset, iter 2775)",DemonFormCard,36,1,0.027778
"..._torch_v18_s21.pt (entset, iter 2775)",UnmovableCard,33,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ProlongCard,7,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",MindBlastCard,6,4,0.666667
"..._torch_v18_s21.pt (entset, iter 2775)",ThinkingAheadCard,6,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",PanacheCard,5,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ProwessCard,5,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",UltimateDefendCard,5,3,0.6
"..._torch_v18_s21.pt (entset, iter 2775)",DarkShacklesCard,4,3,0.75
"..._torch_v18_s21.pt (entset, iter 2775)",DramaticEntranceCard,4,4,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",EquilibriumCard,4,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",FastenCard,4,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ImpatienceCard,4,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",JackOfAllTradesCard,4,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",OmnisliceCard,4,4,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",PanicButtonCard,4,4,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",PrepTimeCard,4,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ProductionCard,4,2,0.5
"..._torch_v18_s21.pt (entset, iter 2775)",PurityCard,4,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",RestlessnessCard,4,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",SplashCard,4,4,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",FeedCard,3,1,0.333333
"..._torch_v18_s21.pt (entset, iter 2775)",FlashOfSteelCard,3,2,0.666667
"..._torch_v18_s21.pt (entset, iter 2775)",TheBombCard,3,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",UltimateStrikeCard,3,1,0.333333
"..._torch_v18_s21.pt (entset, iter 2775)",VolleyCard,3,2,0.666667
"..._torch_v18_s21.pt (entset, iter 2775)",AlchemizeCard,2,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",AutomationCard,2,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",FinesseCard,2,2,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",SeekerStrikeCard,2,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",AnointedCard,1,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",DiscoveryCard,1,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",EternalArmorCard,1,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",FisticuffsCard,1,1,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",NotYetCard,1,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ScrawlCard,1,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ShockwaveCard,1,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",StratagemCard,1,0,0.0
