policy,card,offered,taken,take_rate
"..._torch_v23_s26.pt (entset, iter 3460)",ShrugItOffCard,222,78,0.351351
"..._torch_v23_s26.pt (entset, iter 3460)",MoltenFistCard,205,92,0.44878
"..._torch_v23_s26.pt (entset, iter 3460)",PommelStrikeCard,203,97,0.477833
"..._torch_v23_s26.pt (entset, iter 3460)",ArmamentsCard,202,23,0.113861
"..._torch_v23_s26.pt (entset, iter 3460)",CinderCard,202,35,0.173267
"..._torch_v23_s26.pt (entset, iter 3460)",IronWaveCard,202,90,0.445545
"..._torch_v23_s26.pt (entset, iter 3460)",TrembleCard,201,81,0.402985
"..._torch_v23_s26.pt (entset, iter 3460)",BreakthroughCard,200,38,0.19
"..._torch_v23_s26.pt (entset, iter 3460)",TrueGritCard,197,15,0.076142
"..._torch_v23_s26.pt (entset, iter 3460)",TwinStrikeCard,197,107,0.543147
"..._torch_v23_s26.pt (entset, iter 3460)",BodySlamCard,193,13,0.067358
"..._torch_v23_s26.pt (entset, iter 3460)",PerfectedStrikeCard,190,138,0.726316
"..._torch_v23_s26.pt (entset, iter 3460)",SwordBoomerangCard,187,36,0.192513
"..._torch_v23_s26.pt (entset, iter 3460)",BloodWallCard,183,13,0.071038
"..._torch_v23_s26.pt (entset, iter 3460)",HavocCard,182,17,0.093407
"..._torch_v23_s26.pt (entset, iter 3460)",ThunderclapCard,182,44,0.241758
"..._torch_v23_s26.pt (entset, iter 3460)",SetupStrikeCard,181,46,0.254144
"..._torch_v23_s26.pt (entset, iter 3460)",BloodlettingCard,179,18,0.100559
"..._torch_v23_s26.pt (entset, iter 3460)",AngerCard,177,140,0.79096
"..._torch_v23_s26.pt (entset, iter 3460)",HeadbuttCard,176,35,0.198864
"..._torch_v23_s26.pt (entset, iter 3460)",DominateCard,95,92,0.968421
"..._torch_v23_s26.pt (entset, iter 3460)",FeelNoPainCard,92,10,0.108696
"..._torch_v23_s26.pt (entset, iter 3460)",ViciousCard,89,6,0.067416
"..._torch_v23_s26.pt (entset, iter 3460)",StoneArmorCard,88,21,0.238636
"..._torch_v23_s26.pt (entset, iter 3460)",RageCard,86,53,0.616279
"..._torch_v23_s26.pt (entset, iter 3460)",WhirlwindCard,85,14,0.164706
"..._torch_v23_s26.pt (entset, iter 3460)",HemokinesisCard,84,17,0.202381
"..._torch_v23_s26.pt (entset, iter 3460)",BattleTranceCard,83,53,0.638554
"..._torch_v23_s26.pt (entset, iter 3460)",DismantleCard,82,41,0.5
"..._torch_v23_s26.pt (entset, iter 3460)",PillageCard,82,8,0.097561
"..._torch_v23_s26.pt (entset, iter 3460)",StampedeCard,78,49,0.628205
"..._torch_v23_s26.pt (entset, iter 3460)",TauntCard,78,57,0.730769
"..._torch_v23_s26.pt (entset, iter 3460)",AshenStrikeCard,77,24,0.311688
"..._torch_v23_s26.pt (entset, iter 3460)",BurningPactCard,77,7,0.090909
"..._torch_v23_s26.pt (entset, iter 3460)",ExpectAFightCard,77,6,0.077922
"..._torch_v23_s26.pt (entset, iter 3460)",RampageCard,77,18,0.233766
"..._torch_v23_s26.pt (entset, iter 3460)",UnrelentingCard,76,68,0.894737
"..._torch_v23_s26.pt (entset, iter 3460)",BullyCard,75,43,0.573333
"..._torch_v23_s26.pt (entset, iter 3460)",HowlFromBeyondCard,75,5,0.066667
"..._torch_v23_s26.pt (entset, iter 3460)",DrumOfBattleCard,74,2,0.027027
"..._torch_v23_s26.pt (entset, iter 3460)",EvilEyeCard,74,5,0.067568
"..._torch_v23_s26.pt (entset, iter 3460)",ForgottenRitualCard,73,3,0.041096
"..._torch_v23_s26.pt (entset, iter 3460)",InfernalBladeCard,73,30,0.410959
"..._torch_v23_s26.pt (entset, iter 3460)",InflameCard,72,40,0.555556
"..._torch_v23_s26.pt (entset, iter 3460)",BludgeonCard,71,44,0.619718
"..._torch_v23_s26.pt (entset, iter 3460)",SpiteCard,71,29,0.408451
"..._torch_v23_s26.pt (entset, iter 3460)",ColossusCard,69,4,0.057971
"..._torch_v23_s26.pt (entset, iter 3460)",RuptureCard,69,5,0.072464
"..._torch_v23_s26.pt (entset, iter 3460)",FightMeCard,66,60,0.909091
"..._torch_v23_s26.pt (entset, iter 3460)",InfernoCard,66,6,0.090909
"..._torch_v23_s26.pt (entset, iter 3460)",SecondWindCard,66,1,0.015152
"..._torch_v23_s26.pt (entset, iter 3460)",HellraiserCard,63,3,0.047619
