policy,card,offered,taken,take_rate
masked-random,PommelStrikeCard,40,11,0.275
masked-random,BloodWallCard,38,9,0.236842
masked-random,CinderCard,38,10,0.263158
masked-random,HavocCard,34,8,0.235294
masked-random,BodySlamCard,33,10,0.30303
masked-random,SwordBoomerangCard,33,6,0.181818
masked-random,SetupStrikeCard,32,6,0.1875
masked-random,TrembleCard,32,7,0.21875
masked-random,TwinStrikeCard,32,3,0.09375
masked-random,ArmamentsCard,30,7,0.233333
masked-random,AngerCard,29,6,0.206897
masked-random,BloodlettingCard,29,10,0.344828
masked-random,BreakthroughCard,29,9,0.310345
masked-random,ShrugItOffCard,29,8,0.275862
masked-random,ThunderclapCard,29,9,0.310345
masked-random,IronWaveCard,28,10,0.357143
masked-random,MoltenFistCard,26,7,0.269231
masked-random,TrueGritCard,24,3,0.125
masked-random,HeadbuttCard,22,2,0.090909
masked-random,PerfectedStrikeCard,20,4,0.2
masked-random,StompCard,16,4,0.25
masked-random,RuptureCard,15,6,0.4
masked-random,StoneArmorCard,14,2,0.142857
masked-random,BattleTranceCard,13,4,0.307692
masked-random,ExpectAFightCard,12,4,0.333333
masked-random,HowlFromBeyondCard,12,3,0.25
masked-random,RampageCard,12,3,0.25
masked-random,StampedeCard,12,2,0.166667
masked-random,TauntCard,12,3,0.25
masked-random,AshenStrikeCard,11,2,0.181818
masked-random,BurningPactCard,11,2,0.181818
masked-random,InfernalBladeCard,11,1,0.090909
masked-random,PillageCard,11,3,0.272727
masked-random,RageCard,11,3,0.272727
masked-random,SecondWindCard,11,2,0.181818
masked-random,FeelNoPainCard,10,3,0.3
masked-random,ForgottenRitualCard,10,2,0.2
masked-random,ColossusCard,9,2,0.222222
masked-random,DrumOfBattleCard,9,2,0.222222
masked-random,InfernoCard,9,1,0.111111
masked-random,InflameCard,9,3,0.333333
masked-random,UppercutCard,9,3,0.333333
masked-random,BludgeonCard,8,2,0.25
masked-random,DismantleCard,8,3,0.375
masked-random,DominateCard,8,2,0.25
masked-random,FightMeCard,8,0,0.0
masked-random,FlameBarrierCard,8,2,0.25
masked-random,SpiteCard,8,1,0.125
masked-random,HemokinesisCard,7,1,0.142857
masked-random,UnrelentingCard,7,0,0.0
masked-random,WhirlwindCard,7,0,0.0
masked-random,EvilEyeCard,6,0,0.0
masked-random,JugglingCard,6,2,0.333333
masked-random,BullyCard,5,0,0.0
masked-random,ViciousCard,5,3,0.6
masked-random,BarricadeCard,2,2,1.0
masked-random,JuggernautCard,2,1,0.5
masked-random,OfferingCard,2,1,0.5
masked-random,PrimalForceCard,2,0,0.0
masked-random,UnmovableCard,2,0,0.0
masked-random,AggressionCard,1,0,0.0
masked-random,ConflagrationCard,1,0,0.0
masked-random,FisticuffsCard,1,1,1.0
masked-random,JackOfAllTradesCard,1,0,0.0
masked-random,MangleCard,1,1,1.0
masked-random,PurityCard,1,0,0.0
masked-random,RestlessnessCard,1,0,0.0
masked-random,ShockwaveCard,1,1,1.0
masked-random,TearAsunderCard,1,1,1.0
masked-random,VolleyCard,1,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",BreakthroughCard,193,66,0.341969
"...run_torch_v9_s9.pt (entset, iter 853)",ShrugItOffCard,192,18,0.09375
"...run_torch_v9_s9.pt (entset, iter 853)",HavocCard,184,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",PerfectedStrikeCard,184,144,0.782609
"...run_torch_v9_s9.pt (entset, iter 853)",TwinStrikeCard,181,121,0.668508
"...run_torch_v9_s9.pt (entset, iter 853)",CinderCard,179,16,0.089385
"...run_torch_v9_s9.pt (entset, iter 853)",BloodlettingCard,178,6,0.033708
"...run_torch_v9_s9.pt (entset, iter 853)",MoltenFistCard,176,80,0.454545
"...run_torch_v9_s9.pt (entset, iter 853)",TrembleCard,175,62,0.354286
"...run_torch_v9_s9.pt (entset, iter 853)",BodySlamCard,172,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",HeadbuttCard,172,61,0.354651
"...run_torch_v9_s9.pt (entset, iter 853)",BloodWallCard,167,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",PommelStrikeCard,167,108,0.646707
"...run_torch_v9_s9.pt (entset, iter 853)",ArmamentsCard,164,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",IronWaveCard,163,71,0.435583
"...run_torch_v9_s9.pt (entset, iter 853)",SetupStrikeCard,162,12,0.074074
"...run_torch_v9_s9.pt (entset, iter 853)",TrueGritCard,162,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",SwordBoomerangCard,160,7,0.04375
"...run_torch_v9_s9.pt (entset, iter 853)",ThunderclapCard,157,66,0.420382
"...run_torch_v9_s9.pt (entset, iter 853)",AngerCard,146,140,0.958904
"...run_torch_v9_s9.pt (entset, iter 853)",BattleTranceCard,79,67,0.848101
"...run_torch_v9_s9.pt (entset, iter 853)",BurningPactCard,74,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",RageCard,73,49,0.671233
"...run_torch_v9_s9.pt (entset, iter 853)",HemokinesisCard,72,12,0.166667
"...run_torch_v9_s9.pt (entset, iter 853)",UppercutCard,71,44,0.619718
"...run_torch_v9_s9.pt (entset, iter 853)",ForgottenRitualCard,70,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",StampedeCard,70,21,0.3
"...run_torch_v9_s9.pt (entset, iter 853)",ViciousCard,69,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",FeelNoPainCard,68,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",RuptureCard,68,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",BludgeonCard,67,34,0.507463
"...run_torch_v9_s9.pt (entset, iter 853)",DominateCard,65,58,0.892308
"...run_torch_v9_s9.pt (entset, iter 853)",PillageCard,65,19,0.292308
"...run_torch_v9_s9.pt (entset, iter 853)",SpiteCard,65,51,0.784615
"...run_torch_v9_s9.pt (entset, iter 853)",InfernoCard,64,21,0.328125
"...run_torch_v9_s9.pt (entset, iter 853)",StoneArmorCard,64,13,0.203125
"...run_torch_v9_s9.pt (entset, iter 853)",EvilEyeCard,63,1,0.015873
"...run_torch_v9_s9.pt (entset, iter 853)",HowlFromBeyondCard,63,2,0.031746
"...run_torch_v9_s9.pt (entset, iter 853)",InflameCard,63,32,0.507937
"...run_torch_v9_s9.pt (entset, iter 853)",RampageCard,63,37,0.587302
"...run_torch_v9_s9.pt (entset, iter 853)",BullyCard,61,50,0.819672
"...run_torch_v9_s9.pt (entset, iter 853)",TauntCard,61,38,0.622951
"...run_torch_v9_s9.pt (entset, iter 853)",InfernalBladeCard,60,28,0.466667
"...run_torch_v9_s9.pt (entset, iter 853)",JugglingCard,60,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",StompCard,59,40,0.677966
"...run_torch_v9_s9.pt (entset, iter 853)",DismantleCard,58,14,0.241379
"...run_torch_v9_s9.pt (entset, iter 853)",DrumOfBattleCard,58,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",ExpectAFightCard,56,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",FightMeCard,56,54,0.964286
"...run_torch_v9_s9.pt (entset, iter 853)",WhirlwindCard,56,4,0.071429
"...run_torch_v9_s9.pt (entset, iter 853)",AshenStrikeCard,55,3,0.054545
"...run_torch_v9_s9.pt (entset, iter 853)",ColossusCard,53,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",UnrelentingCard,51,49,0.960784
"...run_torch_v9_s9.pt (entset, iter 853)",FlameBarrierCard,48,8,0.166667
"...run_torch_v9_s9.pt (entset, iter 853)",SecondWindCard,48,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",ImperviousCard,46,30,0.652174
"...run_torch_v9_s9.pt (entset, iter 853)",MangleCard,46,6,0.130435
"...run_torch_v9_s9.pt (entset, iter 853)",TearAsunderCard,46,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",CrueltyCard,45,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",OfferingCard,45,36,0.8
"...run_torch_v9_s9.pt (entset, iter 853)",BrandCard,44,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",HellraiserCard,43,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",ThrashCard,42,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",PactsEndCard,40,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",UnmovableCard,39,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",PrimalForceCard,38,38,1.0
"...run_torch_v9_s9.pt (entset, iter 853)",DarkEmbraceCard,37,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",FiendFireCard,36,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",StokeCard,35,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",ConflagrationCard,34,26,0.764706
"...run_torch_v9_s9.pt (entset, iter 853)",JuggernautCard,34,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",DemonFormCard,32,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",PyreCard,32,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",BarricadeCard,31,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",CascadeCard,30,9,0.3
"...run_torch_v9_s9.pt (entset, iter 853)",OneTwoPunchCard,28,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",AggressionCard,27,6,0.222222
"...run_torch_v9_s9.pt (entset, iter 853)",CrimsonMantleCard,24,22,0.916667
"...run_torch_v9_s9.pt (entset, iter 853)",UltimateStrikeCard,6,6,1.0
"...run_torch_v9_s9.pt (entset, iter 853)",FisticuffsCard,5,5,1.0
"...run_torch_v9_s9.pt (entset, iter 853)",AutomationCard,4,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",PanacheCard,3,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",ProductionCard,3,2,0.666667
"...run_torch_v9_s9.pt (entset, iter 853)",FastenCard,2,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",FinesseCard,2,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",MindBlastCard,2,1,0.5
"...run_torch_v9_s9.pt (entset, iter 853)",PanicButtonCard,2,2,1.0
"...run_torch_v9_s9.pt (entset, iter 853)",PrepTimeCard,2,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",ProwessCard,2,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",PurityCard,2,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",ShockwaveCard,2,2,1.0
"...run_torch_v9_s9.pt (entset, iter 853)",SplashCard,2,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",AlchemizeCard,1,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",DarkShacklesCard,1,1,1.0
"...run_torch_v9_s9.pt (entset, iter 853)",DramaticEntranceCard,1,1,1.0
"...run_torch_v9_s9.pt (entset, iter 853)",EquilibriumCard,1,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",ImpatienceCard,1,0,0.0
"...run_torch_v9_s9.pt (entset, iter 853)",JackOfAllTradesCard,1,0,0.0
