policy,card,offered,taken,take_rate
"..._torch_v15_s18.pt (entset, iter 2074)",PerfectedStrikeCard,209,153,0.732057
"..._torch_v15_s18.pt (entset, iter 2074)",PommelStrikeCard,205,115,0.560976
"..._torch_v15_s18.pt (entset, iter 2074)",ThunderclapCard,204,48,0.235294
"..._torch_v15_s18.pt (entset, iter 2074)",CinderCard,194,19,0.097938
"..._torch_v15_s18.pt (entset, iter 2074)",AngerCard,193,157,0.813472
"..._torch_v15_s18.pt (entset, iter 2074)",BreakthroughCard,190,21,0.110526
"..._torch_v15_s18.pt (entset, iter 2074)",BodySlamCard,188,12,0.06383
"..._torch_v15_s18.pt (entset, iter 2074)",ShrugItOffCard,187,65,0.347594
"..._torch_v15_s18.pt (entset, iter 2074)",TrueGritCard,186,8,0.043011
"..._torch_v15_s18.pt (entset, iter 2074)",BloodWallCard,184,7,0.038043
"..._torch_v15_s18.pt (entset, iter 2074)",IronWaveCard,184,65,0.353261
"..._torch_v15_s18.pt (entset, iter 2074)",HavocCard,181,15,0.082873
"..._torch_v15_s18.pt (entset, iter 2074)",ArmamentsCard,180,11,0.061111
"..._torch_v15_s18.pt (entset, iter 2074)",TrembleCard,179,51,0.284916
"..._torch_v15_s18.pt (entset, iter 2074)",HeadbuttCard,177,36,0.20339
"..._torch_v15_s18.pt (entset, iter 2074)",SwordBoomerangCard,175,30,0.171429
"..._torch_v15_s18.pt (entset, iter 2074)",BloodlettingCard,173,19,0.109827
"..._torch_v15_s18.pt (entset, iter 2074)",MoltenFistCard,171,61,0.356725
"..._torch_v15_s18.pt (entset, iter 2074)",TwinStrikeCard,165,108,0.654545
"..._torch_v15_s18.pt (entset, iter 2074)",SetupStrikeCard,158,41,0.259494
"..._torch_v15_s18.pt (entset, iter 2074)",SpiteCard,88,57,0.647727
"..._torch_v15_s18.pt (entset, iter 2074)",SecondWindCard,84,4,0.047619
"..._torch_v15_s18.pt (entset, iter 2074)",RampageCard,83,4,0.048193
"..._torch_v15_s18.pt (entset, iter 2074)",UppercutCard,82,59,0.719512
"..._torch_v15_s18.pt (entset, iter 2074)",BattleTranceCard,80,51,0.6375
"..._torch_v15_s18.pt (entset, iter 2074)",DismantleCard,80,23,0.2875
"..._torch_v15_s18.pt (entset, iter 2074)",StoneArmorCard,80,10,0.125
"..._torch_v15_s18.pt (entset, iter 2074)",InflameCard,79,40,0.506329
"..._torch_v15_s18.pt (entset, iter 2074)",BludgeonCard,76,37,0.486842
"..._torch_v15_s18.pt (entset, iter 2074)",HemokinesisCard,76,21,0.276316
"..._torch_v15_s18.pt (entset, iter 2074)",InfernalBladeCard,76,31,0.407895
"..._torch_v15_s18.pt (entset, iter 2074)",StampedeCard,76,34,0.447368
"..._torch_v15_s18.pt (entset, iter 2074)",WhirlwindCard,76,11,0.144737
"..._torch_v15_s18.pt (entset, iter 2074)",EvilEyeCard,75,3,0.04
"..._torch_v15_s18.pt (entset, iter 2074)",FightMeCard,75,73,0.973333
"..._torch_v15_s18.pt (entset, iter 2074)",UnrelentingCard,75,64,0.853333
"..._torch_v15_s18.pt (entset, iter 2074)",DominateCard,74,64,0.864865
"..._torch_v15_s18.pt (entset, iter 2074)",DrumOfBattleCard,73,6,0.082192
"..._torch_v15_s18.pt (entset, iter 2074)",RuptureCard,73,5,0.068493
"..._torch_v15_s18.pt (entset, iter 2074)",InfernoCard,71,21,0.295775
"..._torch_v15_s18.pt (entset, iter 2074)",StompCard,71,42,0.591549
"..._torch_v15_s18.pt (entset, iter 2074)",FlameBarrierCard,69,20,0.289855
"..._torch_v15_s18.pt (entset, iter 2074)",ViciousCard,69,3,0.043478
"..._torch_v15_s18.pt (entset, iter 2074)",BullyCard,68,48,0.705882
"..._torch_v15_s18.pt (entset, iter 2074)",ColossusCard,68,19,0.279412
"..._torch_v15_s18.pt (entset, iter 2074)",JugglingCard,68,3,0.044118
"..._torch_v15_s18.pt (entset, iter 2074)",RageCard,68,37,0.544118
"..._torch_v15_s18.pt (entset, iter 2074)",AshenStrikeCard,65,10,0.153846
"..._torch_v15_s18.pt (entset, iter 2074)",FeelNoPainCard,65,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",BurningPactCard,64,11,0.171875
"..._torch_v15_s18.pt (entset, iter 2074)",ExpectAFightCard,62,3,0.048387
"..._torch_v15_s18.pt (entset, iter 2074)",ForgottenRitualCard,59,4,0.067797
"..._torch_v15_s18.pt (entset, iter 2074)",HowlFromBeyondCard,59,6,0.101695
"..._torch_v15_s18.pt (entset, iter 2074)",TauntCard,59,38,0.644068
"..._torch_v15_s18.pt (entset, iter 2074)",PillageCard,54,6,0.111111
"..._torch_v15_s18.pt (entset, iter 2074)",CrueltyCard,50,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",DemonFormCard,48,1,0.020833
"..._torch_v15_s18.pt (entset, iter 2074)",JuggernautCard,48,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",UnmovableCard,48,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",MangleCard,47,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",AggressionCard,46,2,0.043478
"..._torch_v15_s18.pt (entset, iter 2074)",OneTwoPunchCard,46,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",ConflagrationCard,45,35,0.777778
"..._torch_v15_s18.pt (entset, iter 2074)",PactsEndCard,44,0,0.0
"..._torch_v15_s18.pt (entset, iter 2074)",TearAsunderCard,43,0,0.0
