policy,card,offered,taken,take_rate
"..._torch_v14_s16.pt (entset, iter 1586)",HeadbuttCard,141,24,0.170213
"..._torch_v14_s16.pt (entset, iter 1586)",ThunderclapCard,138,9,0.065217
"..._torch_v14_s16.pt (entset, iter 1586)",IronWaveCard,137,29,0.211679
"..._torch_v14_s16.pt (entset, iter 1586)",HavocCard,136,6,0.044118
"..._torch_v14_s16.pt (entset, iter 1586)",PerfectedStrikeCard,133,106,0.796992
"..._torch_v14_s16.pt (entset, iter 1586)",BodySlamCard,131,3,0.022901
"..._torch_v14_s16.pt (entset, iter 1586)",BreakthroughCard,130,5,0.038462
"..._torch_v14_s16.pt (entset, iter 1586)",SetupStrikeCard,128,28,0.21875
"..._torch_v14_s16.pt (entset, iter 1586)",TrueGritCard,125,5,0.04
"..._torch_v14_s16.pt (entset, iter 1586)",MoltenFistCard,124,48,0.387097
"..._torch_v14_s16.pt (entset, iter 1586)",TwinStrikeCard,124,73,0.58871
"..._torch_v14_s16.pt (entset, iter 1586)",BloodWallCard,123,3,0.02439
"..._torch_v14_s16.pt (entset, iter 1586)",SwordBoomerangCard,123,6,0.04878
"..._torch_v14_s16.pt (entset, iter 1586)",CinderCard,118,13,0.110169
"..._torch_v14_s16.pt (entset, iter 1586)",ShrugItOffCard,117,8,0.068376
"..._torch_v14_s16.pt (entset, iter 1586)",TrembleCard,116,44,0.37931
"..._torch_v14_s16.pt (entset, iter 1586)",ArmamentsCard,115,4,0.034783
"..._torch_v14_s16.pt (entset, iter 1586)",AngerCard,111,105,0.945946
"..._torch_v14_s16.pt (entset, iter 1586)",BloodlettingCard,108,6,0.055556
"..._torch_v14_s16.pt (entset, iter 1586)",PommelStrikeCard,107,62,0.579439
"..._torch_v14_s16.pt (entset, iter 1586)",UppercutCard,55,40,0.727273
"..._torch_v14_s16.pt (entset, iter 1586)",InfernoCard,54,24,0.444444
"..._torch_v14_s16.pt (entset, iter 1586)",StampedeCard,54,33,0.611111
"..._torch_v14_s16.pt (entset, iter 1586)",StoneArmorCard,54,8,0.148148
"..._torch_v14_s16.pt (entset, iter 1586)",WhirlwindCard,54,1,0.018519
"..._torch_v14_s16.pt (entset, iter 1586)",BattleTranceCard,51,22,0.431373
"..._torch_v14_s16.pt (entset, iter 1586)",DismantleCard,51,27,0.529412
"..._torch_v14_s16.pt (entset, iter 1586)",TauntCard,51,23,0.45098
"..._torch_v14_s16.pt (entset, iter 1586)",StompCard,49,28,0.571429
"..._torch_v14_s16.pt (entset, iter 1586)",ViciousCard,49,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",RuptureCard,48,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",InflameCard,47,33,0.702128
"..._torch_v14_s16.pt (entset, iter 1586)",DrumOfBattleCard,46,0,0.0
"..._torch_v14_s16.pt (entset, iter 1586)",UnrelentingCard,46,44,0.956522
"..._torch_v14_s16.pt (entset, iter 1586)",DominateCard,45,42,0.933333
"..._torch_v14_s16.pt (entset, iter 1586)",HemokinesisCard,45,25,0.555556
"..._torch_v14_s16.pt (entset, iter 1586)",SpiteCard,45,29,0.644444
"..._torch_v14_s16.pt (entset, iter 1586)",EvilEyeCard,44,1,0.022727
"..._torch_v14_s16.pt (entset, iter 1586)",RampageCard,44,1,0.022727
"..._torch_v14_s16.pt (entset, iter 1586)",BludgeonCard,43,33,0.767442
