policy,card,offered,taken,take_rate
"..._torch_v17_s20.pt (entset, iter 2775)",ThunderclapCard,211,39,0.184834
"..._torch_v17_s20.pt (entset, iter 2775)",BloodWallCard,190,10,0.052632
"..._torch_v17_s20.pt (entset, iter 2775)",SwordBoomerangCard,184,29,0.157609
"..._torch_v17_s20.pt (entset, iter 2775)",ShrugItOffCard,182,12,0.065934
"..._torch_v17_s20.pt (entset, iter 2775)",ArmamentsCard,181,5,0.027624
"..._torch_v17_s20.pt (entset, iter 2775)",TwinStrikeCard,181,116,0.640884
"..._torch_v17_s20.pt (entset, iter 2775)",PommelStrikeCard,177,106,0.59887
"..._torch_v17_s20.pt (entset, iter 2775)",AngerCard,176,152,0.863636
"..._torch_v17_s20.pt (entset, iter 2775)",BreakthroughCard,176,30,0.170455
"..._torch_v17_s20.pt (entset, iter 2775)",BodySlamCard,173,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",IronWaveCard,173,76,0.439306
"..._torch_v17_s20.pt (entset, iter 2775)",HavocCard,171,10,0.05848
"..._torch_v17_s20.pt (entset, iter 2775)",TrueGritCard,168,3,0.017857
"..._torch_v17_s20.pt (entset, iter 2775)",CinderCard,167,33,0.197605
"..._torch_v17_s20.pt (entset, iter 2775)",HeadbuttCard,167,23,0.137725
"..._torch_v17_s20.pt (entset, iter 2775)",BloodlettingCard,166,8,0.048193
"..._torch_v17_s20.pt (entset, iter 2775)",SetupStrikeCard,165,24,0.145455
"..._torch_v17_s20.pt (entset, iter 2775)",TrembleCard,164,50,0.304878
"..._torch_v17_s20.pt (entset, iter 2775)",MoltenFistCard,161,63,0.391304
"..._torch_v17_s20.pt (entset, iter 2775)",PerfectedStrikeCard,156,136,0.871795
"..._torch_v17_s20.pt (entset, iter 2775)",StampedeCard,82,43,0.52439
"..._torch_v17_s20.pt (entset, iter 2775)",DrumOfBattleCard,80,8,0.1
"..._torch_v17_s20.pt (entset, iter 2775)",InfernoCard,76,29,0.381579
"..._torch_v17_s20.pt (entset, iter 2775)",HowlFromBeyondCard,74,6,0.081081
"..._torch_v17_s20.pt (entset, iter 2775)",InfernalBladeCard,74,53,0.716216
"..._torch_v17_s20.pt (entset, iter 2775)",UppercutCard,74,54,0.72973
"..._torch_v17_s20.pt (entset, iter 2775)",ViciousCard,74,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",SecondWindCard,72,7,0.097222
"..._torch_v17_s20.pt (entset, iter 2775)",SpiteCard,72,50,0.694444
"..._torch_v17_s20.pt (entset, iter 2775)",BullyCard,68,50,0.735294
"..._torch_v17_s20.pt (entset, iter 2775)",StoneArmorCard,67,10,0.149254
"..._torch_v17_s20.pt (entset, iter 2775)",DominateCard,66,56,0.848485
"..._torch_v17_s20.pt (entset, iter 2775)",PillageCard,66,6,0.090909
"..._torch_v17_s20.pt (entset, iter 2775)",RampageCard,66,12,0.181818
"..._torch_v17_s20.pt (entset, iter 2775)",EvilEyeCard,65,8,0.123077
"..._torch_v17_s20.pt (entset, iter 2775)",HemokinesisCard,65,19,0.292308
"..._torch_v17_s20.pt (entset, iter 2775)",JugglingCard,65,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",ExpectAFightCard,63,2,0.031746
"..._torch_v17_s20.pt (entset, iter 2775)",FeelNoPainCard,63,1,0.015873
"..._torch_v17_s20.pt (entset, iter 2775)",FlameBarrierCard,63,14,0.222222
"..._torch_v17_s20.pt (entset, iter 2775)",RageCard,63,29,0.460317
"..._torch_v17_s20.pt (entset, iter 2775)",RuptureCard,62,1,0.016129
"..._torch_v17_s20.pt (entset, iter 2775)",BurningPactCard,61,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",DismantleCard,61,28,0.459016
"..._torch_v17_s20.pt (entset, iter 2775)",BludgeonCard,60,43,0.716667
"..._torch_v17_s20.pt (entset, iter 2775)",AshenStrikeCard,59,15,0.254237
"..._torch_v17_s20.pt (entset, iter 2775)",UnrelentingCard,59,55,0.932203
"..._torch_v17_s20.pt (entset, iter 2775)",WhirlwindCard,59,7,0.118644
"..._torch_v17_s20.pt (entset, iter 2775)",ColossusCard,58,5,0.086207
"..._torch_v17_s20.pt (entset, iter 2775)",ForgottenRitualCard,58,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",TauntCard,57,32,0.561404
"..._torch_v17_s20.pt (entset, iter 2775)",InflameCard,56,33,0.589286
"..._torch_v17_s20.pt (entset, iter 2775)",ConflagrationCard,55,40,0.727273
"..._torch_v17_s20.pt (entset, iter 2775)",FightMeCard,55,55,1.0
"..._torch_v17_s20.pt (entset, iter 2775)",StompCard,51,31,0.607843
"..._torch_v17_s20.pt (entset, iter 2775)",BattleTranceCard,50,27,0.54
"..._torch_v17_s20.pt (entset, iter 2775)",UnmovableCard,49,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",AggressionCard,48,2,0.041667
"..._torch_v17_s20.pt (entset, iter 2775)",OfferingCard,47,43,0.914894
"..._torch_v17_s20.pt (entset, iter 2775)",OneTwoPunchCard,44,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",CrueltyCard,42,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",FiendFireCard,41,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",PyreCard,41,1,0.02439
"..._torch_v17_s20.pt (entset, iter 2775)",CascadeCard,40,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",PrimalForceCard,40,35,0.875
"..._torch_v17_s20.pt (entset, iter 2775)",DarkEmbraceCard,38,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",JuggernautCard,38,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",BarricadeCard,37,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",CrimsonMantleCard,36,27,0.75
"..._torch_v17_s20.pt (entset, iter 2775)",DemonFormCard,35,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",ImperviousCard,35,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",StokeCard,35,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",BrandCard,34,0,0.0
"..._torch_v17_s20.pt (entset, iter 2775)",PactsEndCard,33,0,0.0
