policy,card,offered,taken,take_rate
"..._torch_v18_s21.pt (entset, iter 2775)",CinderCard,153,13,0.084967
"..._torch_v18_s21.pt (entset, iter 2775)",PerfectedStrikeCard,148,106,0.716216
"..._torch_v18_s21.pt (entset, iter 2775)",AngerCard,147,129,0.877551
"..._torch_v18_s21.pt (entset, iter 2775)",PommelStrikeCard,147,89,0.605442
"..._torch_v18_s21.pt (entset, iter 2775)",TwinStrikeCard,145,107,0.737931
"..._torch_v18_s21.pt (entset, iter 2775)",BreakthroughCard,138,17,0.123188
"..._torch_v18_s21.pt (entset, iter 2775)",BloodWallCard,134,7,0.052239
"..._torch_v18_s21.pt (entset, iter 2775)",ArmamentsCard,133,4,0.030075
"..._torch_v18_s21.pt (entset, iter 2775)",HavocCard,133,6,0.045113
"..._torch_v18_s21.pt (entset, iter 2775)",BodySlamCard,129,3,0.023256
"..._torch_v18_s21.pt (entset, iter 2775)",ShrugItOffCard,129,40,0.310078
"..._torch_v18_s21.pt (entset, iter 2775)",HeadbuttCard,128,14,0.109375
"..._torch_v18_s21.pt (entset, iter 2775)",ThunderclapCard,127,13,0.102362
"..._torch_v18_s21.pt (entset, iter 2775)",SwordBoomerangCard,126,13,0.103175
"..._torch_v18_s21.pt (entset, iter 2775)",TrembleCard,126,34,0.269841
"..._torch_v18_s21.pt (entset, iter 2775)",MoltenFistCard,121,29,0.239669
"..._torch_v18_s21.pt (entset, iter 2775)",BloodlettingCard,119,7,0.058824
"..._torch_v18_s21.pt (entset, iter 2775)",IronWaveCard,118,44,0.372881
"..._torch_v18_s21.pt (entset, iter 2775)",SetupStrikeCard,118,41,0.347458
"..._torch_v18_s21.pt (entset, iter 2775)",TrueGritCard,114,2,0.017544
"..._torch_v18_s21.pt (entset, iter 2775)",BludgeonCard,59,31,0.525424
"..._torch_v18_s21.pt (entset, iter 2775)",FlameBarrierCard,57,2,0.035088
"..._torch_v18_s21.pt (entset, iter 2775)",RuptureCard,56,1,0.017857
"..._torch_v18_s21.pt (entset, iter 2775)",DominateCard,55,55,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",TauntCard,55,37,0.672727
"..._torch_v18_s21.pt (entset, iter 2775)",BullyCard,54,38,0.703704
"..._torch_v18_s21.pt (entset, iter 2775)",HemokinesisCard,54,18,0.333333
"..._torch_v18_s21.pt (entset, iter 2775)",InfernoCard,54,4,0.074074
"..._torch_v18_s21.pt (entset, iter 2775)",InfernalBladeCard,52,29,0.557692
"..._torch_v18_s21.pt (entset, iter 2775)",PillageCard,51,3,0.058824
"..._torch_v18_s21.pt (entset, iter 2775)",BurningPactCard,50,4,0.08
"..._torch_v18_s21.pt (entset, iter 2775)",SecondWindCard,50,3,0.06
"..._torch_v18_s21.pt (entset, iter 2775)",StampedeCard,50,19,0.38
"..._torch_v18_s21.pt (entset, iter 2775)",UppercutCard,49,37,0.755102
"..._torch_v18_s21.pt (entset, iter 2775)",AshenStrikeCard,48,4,0.083333
"..._torch_v18_s21.pt (entset, iter 2775)",ColossusCard,48,1,0.020833
"..._torch_v18_s21.pt (entset, iter 2775)",DismantleCard,48,30,0.625
"..._torch_v18_s21.pt (entset, iter 2775)",EvilEyeCard,48,2,0.041667
"..._torch_v18_s21.pt (entset, iter 2775)",HowlFromBeyondCard,48,3,0.0625
"..._torch_v18_s21.pt (entset, iter 2775)",ExpectAFightCard,46,2,0.043478
"..._torch_v18_s21.pt (entset, iter 2775)",RageCard,46,21,0.456522
"..._torch_v18_s21.pt (entset, iter 2775)",ForgottenRitualCard,45,1,0.022222
"..._torch_v18_s21.pt (entset, iter 2775)",WhirlwindCard,44,3,0.068182
"..._torch_v18_s21.pt (entset, iter 2775)",SpiteCard,43,25,0.581395
"..._torch_v18_s21.pt (entset, iter 2775)",UnrelentingCard,43,35,0.813953
"..._torch_v18_s21.pt (entset, iter 2775)",FeelNoPainCard,41,1,0.02439
"..._torch_v18_s21.pt (entset, iter 2775)",FightMeCard,40,36,0.9
"..._torch_v18_s21.pt (entset, iter 2775)",InflameCard,40,21,0.525
"..._torch_v18_s21.pt (entset, iter 2775)",StompCard,40,20,0.5
"..._torch_v18_s21.pt (entset, iter 2775)",BattleTranceCard,39,26,0.666667
"..._torch_v18_s21.pt (entset, iter 2775)",DrumOfBattleCard,39,4,0.102564
"..._torch_v18_s21.pt (entset, iter 2775)",StoneArmorCard,39,2,0.051282
"..._torch_v18_s21.pt (entset, iter 2775)",ViciousCard,38,2,0.052632
"..._torch_v18_s21.pt (entset, iter 2775)",RampageCard,36,11,0.305556
"..._torch_v18_s21.pt (entset, iter 2775)",JugglingCard,31,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",BarricadeCard,24,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",HellraiserCard,23,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",OneTwoPunchCard,22,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",PrimalForceCard,22,18,0.818182
"..._torch_v18_s21.pt (entset, iter 2775)",StokeCard,22,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",AggressionCard,20,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",BrandCard,20,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",FiendFireCard,20,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",JuggernautCard,20,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",OfferingCard,20,20,1.0
"..._torch_v18_s21.pt (entset, iter 2775)",PyreCard,20,2,0.1
"..._torch_v18_s21.pt (entset, iter 2775)",MangleCard,19,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",TearAsunderCard,18,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ImperviousCard,17,1,0.058824
"..._torch_v18_s21.pt (entset, iter 2775)",UnmovableCard,17,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",ConflagrationCard,16,14,0.875
"..._torch_v18_s21.pt (entset, iter 2775)",CrueltyCard,16,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",DarkEmbraceCard,15,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",CrimsonMantleCard,14,12,0.857143
"..._torch_v18_s21.pt (entset, iter 2775)",ThrashCard,14,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",CascadeCard,13,1,0.076923
"..._torch_v18_s21.pt (entset, iter 2775)",DemonFormCard,12,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",PactsEndCard,10,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",UltimateDefendCard,6,0,0.0
"..._torch_v18_s21.pt (entset, iter 2775)",MindBlastCard,5,2,0.4
