policy,ep_return,count,freq
"..._torch_v14_s16.pt (entset, iter 1586)",4.0,1,0.006667
"..._torch_v14_s16.pt (entset, iter 1586)",6.0,2,0.013333
"..._torch_v14_s16.pt (entset, iter 1586)",7.0,1,0.006667
"..._torch_v14_s16.pt (entset, iter 1586)",8.0,2,0.013333
"..._torch_v14_s16.pt (entset, iter 1586)",12.0,1,0.006667
"..._torch_v14_s16.pt (entset, iter 1586)",14.0,2,0.013333
"..._torch_v14_s16.pt (entset, iter 1586)",16.0,17,0.113333
"..._torch_v14_s16.pt (entset, iter 1586)",21.0,2,0.013333
"..._torch_v14_s16.pt (entset, iter 1586)",22.0,6,0.04
"..._torch_v14_s16.pt (entset, iter 1586)",26.0,2,0.013333
"..._torch_v14_s16.pt (entset, iter 1586)",28.0,2,0.013333
"..._torch_v14_s16.pt (entset, iter 1586)",29.0,3,0.02
"..._torch_v14_s16.pt (entset, iter 1586)",31.0,53,0.353333
"..._torch_v14_s16.pt (entset, iter 1586)",34.0,1,0.006667
"..._torch_v14_s16.pt (entset, iter 1586)",36.0,1,0.006667
"..._torch_v14_s16.pt (entset, iter 1586)",37.0,2,0.013333
"..._torch_v14_s16.pt (entset, iter 1586)",39.0,1,0.006667
"..._torch_v14_s16.pt (entset, iter 1586)",40.0,2,0.013333
"..._torch_v14_s16.pt (entset, iter 1586)",41.0,4,0.026667
"..._torch_v14_s16.pt (entset, iter 1586)",42.0,2,0.013333
"..._torch_v14_s16.pt (entset, iter 1586)",43.0,3,0.02
"..._torch_v14_s16.pt (entset, iter 1586)",45.0,35,0.233333
"..._torch_v14_s16.pt (entset, iter 1586)",48.0,5,0.033333
